hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.348756661530366,0,3.9712433384696268,0,0,4.6512433384696319,0,34.171817975700002,29.275772356259999,0.42836135287096394,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,29.275772356259999,36.248772356259998,0.53038987246800651,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,36.248772356259998,46.09077235625999,0.67439742873849162,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,46.09077235625999,55.809272356260003,0.81659794038396127,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,55.809272356260003,61.509272356259991,0.9000000000000723,1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,61.509272356259991,57.614535514156088,0.84301244310635048,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.614535514156088,39.035588145741542,0.57116639468089414,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.488836676916886,0,0.76116332308311385,0,21.411163323083123,0,39.035588145741542,16.497521489872458,0.2413907492660381,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.497521489872458,6.834363595139,0.099999999999993414,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.834363595139,23.782363595139017,0.34798212392523076,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.013158870167016,119.16,31.876841129832982,0,21.173158870167018,0,0,23.782363595139017,43.896864521797688,0.64229630031707441,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.610830469649997,0,105.29916953035,0,23.649169530349997,0,43.896864521797688,19.003001858280086,0.27805078839813091,0
12,128,41.520000000000003,150,30,41.520000000000003,80.129169530349998,0,69.870830469650002,23.649169530349997,0,0,19.003001858280086,41.469712912112591,0.60678236290509258,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.260830469650003,0,109.64916953034999,0,23.649169530349997,0,41.469712912112591,16.575850248594989,0.24253685098614908,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.4891695303499981,119.16,37.81083046965,0,23.649169530349997,0,0,16.575850248594989,39.042561302427487,0.57126842549311063,-1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,40.499169530350002,86.150000000000006,1.570830469649998,0,23.649169530349997,0,0,39.042561302427487,61.509272356259991,0.9000000000000723,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,5.0766812820024738e-15,0,61.509272356259991,61.509272356259991,0.9000000000000723,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000003,0,61.509272356259991,45.94085130363387,0.6722037928492226,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999877,0,45.94085130363387,38.361903935215487,0.56130908754252107,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.361903935215487,38.361903935215487,0.56130908754252107,0
20,151,46.390000000000001,0,104.60999999999997,46.390000000000001,0,0,0,0,0,0,38.361903935215487,38.361903935215487,0.56130908754252107,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.361903935215487,38.361903935215501,0.56130908754252129,0
22,112,54.149999999999999,0,53.8694183384589,54.149999999999999,0,0,0,0,3.980581661541104,0,38.361903935215501,34.171817975700002,0.50000000000004019,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,34.171817975700002,34.171817975700002,0.50000000000004019,0
