hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.415100235683681,0,5.9048997643163119,0,0,6.5848997643163214,0,31.627533204860001,24.696059768739982,0.39042026465958829,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,24.696059768739982,31.669059768739988,0.50065649387852218,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,31.669059768739988,41.511059768739997,0.65624877381151336,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,41.511059768739997,51.229559768739996,0.80988864096542235,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,51.229559768739996,56.929559768739999,0.89999999999997315,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,56.929559768739999,53.034822926636096,0.83842806492560173,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,53.034822926636096,34.455875558221535,0.54471329355731635,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,34.455875558221535,12.719033452966002,0.20107533158818972,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,33.106149528602614,50.339999999999996,49.480000000000004,0,0,0,6.0738504713973782,0,12.719033452966002,6.3255066409709988,0.099999999999995245,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.3255066409709988,23.273506640971004,0.36793110752939295,0
10,141,44.890000000000001,119.16,30,9.3531830448072508,119.16,35.536816955192748,0,17.513183044807242,0,0,23.273506640971004,39.911030533537883,0.63095389506079835,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,37.408264631200005,0,104.50173536879998,0,22.8517353688,0,39.911030533537883,15.856572250598939,0.25067671493526589,0
12,128,41.520000000000003,150,30,41.520000000000003,79.331735368799997,0,70.668264631200003,22.851735368800004,0,0,15.856572250598939,37.56572085095894,0.59387686999867917,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,33.058264631200011,0,108.85173536879998,0,22.8517353688,0,37.56572085095894,13.511262568019996,0.2135996898731467,0
14,127,39.299999999999997,119.16,30,0.69173536880000297,119.16,38.608264631199994,0,22.851735368800004,0,0,13.511262568019996,35.220411168379997,0.55679984493655998,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,39.701735368799987,86.150000000000006,2.3682646312000131,0,22.851735368800004,0,0,35.220411168379997,56.929559768739999,0.89999999999997315,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,56.929559768739999,56.929559768739999,0.89999999999997315,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000003,0,56.929559768739999,41.361138716113871,0.65387867033782376,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999558,0,41.361138716113871,33.782191347695509,0.53406301289580427,0
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,33.782191347695509,33.782191347695502,0.53406301289580416,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,33.782191347695502,33.782191347695516,0.53406301289580438,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,33.782191347695516,33.782191347695516,0.53406301289580438,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,33.782191347695516,33.782191347695523,0.53406301289580449,2.8421709430404007e-14
23,99,54.939999999999998,0,42.013074764305543,54.939999999999998,0,0,0,0,2.0469252356944683,0,33.782191347695523,31.627533204860001,0.5000000000000554,1.4210854715202004e-14
