hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.961193386544728,0,4.3588066134552648,0,0,5.0388066134552822,0,33.661866298100001,28.35785933656998,0.4212163860055162,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,28.35785933656998,35.330859336569986,0.52479056009096148,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,35.330859336569986,45.172859336569985,0.67097972133417827,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,45.172859336569985,54.891359336569991,0.81533446260040499,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6,0,0,54.891359336569991,60.591359336569994,0.89999999999995151,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999891,0,60.591359336569994,56.696622494466105,0.84214912495319039,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,56.696622494466105,38.117675126051559,0.56618481560850509,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,38.117675126051559,16.380833020796025,0.24331439136104052,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30.013963226878602,50.339999999999996,49.480000000000004,0,0,0,9.1660367731213857,0,16.380833020796025,6.732373259619,0.099999999999996272,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.732373259619,23.680373259619014,0.35173886453464787,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.129374183955521,119.16,31.760625816044481,0,21.28937418395552,0,0,23.680373259619014,43.905278734376758,0.65215158223208525,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,37.854662088950022,0,104.05533791104997,0,22.405337911049998,0,43.905278734376758,20.320712512227129,0.30183579740164856,0
12,128,41.520000000000003,150,30,41.520000000000003,78.885337911049987,0,71.114662088950013,22.405337911049998,0,0,20.320712512227129,41.605783527724626,0.61799579321122844,0
13,125,39.090000000000003,141.91,30,39.089999999999996,33.504662088950035,0,108.40533791104997,0,22.405337911049998,0,41.605783527724626,18.021217305574996,0.26768000838079176,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,0.24533791104998715,119.16,39.05466208895001,0,22.405337911049998,0,0,18.021217305574996,39.3062883210725,0.58384000419037174,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,39.255337911049999,86.150000000000006,2.8146620889500014,0,22.405337911049998,0,0,39.3062883210725,60.591359336569994,0.89999999999995151,0
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,1.2606277357554023e-15,0,60.591359336569994,60.591359336569994,0.89999999999995151,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999978,0,60.591359336569994,45.022938283943901,0.66875285352924962,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999753,0,45.022938283943901,37.443990915525518,0.55617817776257938,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,37.443990915525518,37.443990915525518,0.55617817776257938,2.8421709430404007e-14
20,151,46.390000000000001,0,101.01698161344451,46.390000000000001,0,0,0,0,3.5930183865555074,0,37.443990915525518,33.66186629809998,0.50000000000005529,2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,33.66186629809998,33.661866298099987,0.5000000000000554,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,33.661866298099987,33.661866298099994,0.50000000000005551,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.661866298099994,33.661866298100001,0.50000000000005562,0
