hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.015052944023246,0,4.3049470559767471,0,0,4.9849470559767566,0,33.73273413687,28.485421446369987,0.42222224458281171,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,28.485421446369987,35.458421446369989,0.52557882356195584,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,35.458421446369989,45.300421446369988,0.67146086146712392,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,45.300421446369988,55.018921446370001,0.8155123332595825,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,55.018921446370001,60.718921446369997,0.90000000000002722,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,60.718921446369997,56.824184604266101,0.84227066169171028,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,56.824184604266101,38.24523723585154,0.56688611543717116,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,38.24523723585154,16.508395130596,0.24469399758129415,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.386244111935852,0,0.093755888064151804,0,9.273755888064148,0,16.508395130596,6.746546827373999,0.099999999999996425,0
9,145,46.689999999999998,86.150000000000006,30,39.520481589555565,86.150000000000006,7.1695184104444394,0,10.670481589555575,0,0,6.746546827373999,16.883504337451797,0.2502540154164003,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,18.529181983680022,119.16,26.360818016319978,0,26.689181983679998,0,0,16.883504337451797,42.238227221947795,0.62607180091844017,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,33.570818016320004,0,108.33918198367999,0,26.689181983679998,0,42.238227221947795,14.144351449662896,0.20965320202435897,0
12,128,41.520000000000003,150,30,41.520000000000003,83.169181983680019,0,66.830818016319981,26.689181983679998,0,0,14.144351449662896,39.499074334158898,0.58547098752639892,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,29.220818016319988,0,112.68918198368002,0,26.689181983680001,0,39.499074334158898,11.40519856187399,0.16905238863231753,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,4.5291819836800151,119.16,34.770818016319978,0,26.689181983679998,0,0,11.40519856187399,36.759921446369994,0.54487017413435745,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,36.759921446369994,60.718921446369997,0.90000000000002722,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,60.718921446369997,60.718921446369997,0.90000000000002722,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999985,0,60.718921446369997,45.15050039374389,0.66923867200543086,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.199999999999978,0,45.15050039374389,37.571553025325485,0.55690050016221937,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.571553025325485,37.571553025325507,0.5569005001622197,0
20,151,46.390000000000001,0,100.96312205596597,46.390000000000001,0,0,0,0,3.6468779440340104,0,37.571553025325507,33.73273413687,0.49999999999998218,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,33.73273413687,33.732734136870008,0.49999999999998229,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,33.732734136870008,33.73273413687,0.49999999999998218,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.73273413687,33.73273413687,0.49999999999998218,0
