hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.788379887360193,0,4.5316201126397999,0,0,5.2116201126398076,0,33.434480114949999,27.948564206910021,0.41796020322162936,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,27.948564206910021,34.921564206910027,0.52223877994879653,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,34.921564206910027,44.763564206910019,0.66942216617406214,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,44.763564206910019,54.482064206910017,0.81475865662623093,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,54.482064206910017,60.182064206910013,0.89999999999993696,1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000006,0,60.182064206910013,56.28732736480611,0.84175568412134005,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,56.28732736480611,37.708379996391564,0.56391455567343884,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,37.708379996391564,15.971537891136013,0.23884830624289152,0
8,139,50.340000000000003,49.479999999999997,30.359590225258206,50.339999999999996,49.480000000000004,0,0,0,8.8204097747417993,0,15.971537891136013,6.6868960229899992,0.099999999999992956,0
9,145,46.689999999999998,86.150000000000006,30,39.380401224107025,86.150000000000006,7.3095987758929795,0,10.530401224107029,0,0,6.6868960229899992,16.69077718589168,0.2496042577678266,8.8817841970012523e-15
10,141,44.890000000000001,119.16,30,18.067099180139994,119.16,26.822900819860006,0,26.227099180139998,0,0,16.69077718589168,41.606521407024672,0.62220978558625284,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,34.032900819860004,0,107.87709918013999,0,26.227099180139994,0,41.606521407024672,13.999048585834345,0.20935047498426304,0
12,128,41.520000000000003,150,30,41.520000000000003,82.707099180139991,0,67.292900819860009,26.227099180139998,0,0,13.999048585834345,38.914792806967341,0.58195600280268933,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,29.682900819860013,0,112.22709918013999,0,26.227099180139994,0,38.914792806967341,11.30731998577701,0.16909669220069948,0
14,127,39.299999999999997,119.16,30,4.0670991801399925,119.16,35.232900819860006,0,26.227099180139998,0,0,11.30731998577701,36.223064206910017,0.54170222001912594,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999995,0,0,36.223064206910017,60.182064206910013,0.89999999999993696,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,60.182064206910013,60.182064206910013,0.89999999999993696,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999994,0,60.182064206910013,44.613643154283885,0.66718015355549165,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.200000000000002,0,44.613643154283885,37.034695785865509,0.5538398631971414,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.034695785865509,37.034695785865487,0.55383986319714107,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,37.034695785865487,37.034695785865487,0.55383986319714107,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,37.034695785865487,37.034695785865502,0.55383986319714129,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,37.034695785865502,37.034695785865487,0.55383986319714107,0
23,99,54.939999999999998,0,40.639795112629088,54.939999999999998,0,0,0,0,3.420204887370907,0,37.034695785865487,33.434480114949999,0.49999999999996481,-1.4210854715202004e-14
