hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.488313719031872,0,6.8316862809681211,0,0,7.5116862809681386,0,30.408077261900001,22.501039071409991,0.36998457478278107,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,22.501039071409991,29.474039071409994,0.48464161047667392,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,29.474039071409994,39.316039071409996,0.64647361181028828,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,39.316039071409996,49.034539071410002,0.80627490270245783,0
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,49.034539071410002,54.734539071410005,0.89999999999991798,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,54.734539071410005,50.839802229306109,0.83595884395181441,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,50.839802229306109,32.260854860891541,0.5304652211818065,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,32.260854860891541,10.524012755635997,0.17304633675117451,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,34.959722561904385,50.339999999999996,49.480000000000004,0,0,0,4.2202774380956232,0,10.524012755635997,6.0816154523790003,0.099999999999992706,0
9,145,46.689999999999998,86.150000000000006,30,34.975121094267941,86.150000000000006,11.714878905732064,0,6.1251210942679286,0,0,6.0816154523790003,11.900480491933534,0.19567959508649052,1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,20.188316859470014,119.16,24.701683140529987,0,28.34831685947,0,0,11.900480491933534,38.831381508430042,0.63850438773199958,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,31.91168314053002,0,109.99831685946998,0,28.34831685947,0,38.831381508430042,8.9910479721562684,0.14783979754324164,0
12,128,41.520000000000003,150,30,41.520000000000003,84.828316859470007,0,65.171683140529993,28.34831685947,0,0,8.9910479721562684,35.921948988652773,0.59066459018875062,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,27.561683140529986,0,114.34831685947,0,28.348316859470007,0,35.921948988652773,6.0816154523790003,0.099999999999992706,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,3.8336038095062839,119.16,35.466396190493711,0,25.993603809506297,0,0,6.0816154523790003,30.775539071409987,0.50604217435959387,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,30.775539071409987,54.734539071410005,0.89999999999991798,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,5.1930059702785163e-15,0,54.734539071410005,54.734539071410005,0.89999999999991798,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000019,0,54.734539071410005,39.16611801878387,0.64400846001303902,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999016,0,39.16611801878387,31.587170650365593,0.51938783202754213,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,31.587170650365593,31.587170650365582,0.51938783202754202,0
20,151,46.390000000000001,0,103.4898612809573,46.390000000000001,0,0,0,0,1.1201387190426839,0,31.587170650365582,30.408077261900011,0.50000000000004596,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,30.408077261900011,30.408077261900001,0.50000000000004574,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,30.408077261900001,30.408077261900001,0.50000000000004574,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000031,54.939999999999998,0,0,0,0,0,0,30.408077261900001,30.408077261900001,0.50000000000004574,2.8421709430404007e-14
