hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.350637286388654,0,5.9693627136113392,0,0,6.6493627136113407,0,31.542713534729998,24.543384362509986,0.38904998353248249,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,24.543384362509986,31.516384362509985,0.4995826425620119,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,31.516384362509985,41.35838436250998,0.65559331661459019,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,41.35838436250998,51.076884362509986,0.80964632776882539,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000053,0,0,51.076884362509986,56.776884362509989,0.90000000000004843,-5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000046,0,56.776884362509989,52.882147520406086,0.83826249542841247,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,52.882147520406086,34.303200151991526,0.54375791280966312,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999984,0,34.303200151991526,12.566358046735994,0.19919589405175003,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,33.23507542719647,50.339999999999996,49.480000000000004,0,0,0,5.9449245728035267,0,12.566358046735994,6.3085427069449995,0.099999999999996578,0
9,145,46.689999999999998,86.150000000000006,30,44.665914896156686,86.150000000000006,2.0240851038433192,0,15.815914896156682,0,0,6.3085427069449995,21.333661858293848,0.33817099842737286,1.5987211554602254e-14
10,141,44.890000000000001,119.16,30,12.753702719870004,119.16,32.136297280129995,0,20.913702719869995,0,0,21.333661858293848,41.201679442170345,0.65310930520943444,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.346297280130017,0,102.56370271986998,0,20.913702719870003,0,41.201679442170345,19.187255526525423,0.304147192431649,0
12,128,41.520000000000003,150,30,41.520000000000003,77.393702719869992,0,72.606297280130008,20.913702719869995,0,0,19.187255526525423,39.05527311040192,0.61908549921371059,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,34.996297280130015,0,106.91370271986997,0,20.913702719870003,0,39.05527311040192,17.040849194756994,0.27012338643592509,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.61370271987002,0,40.546297280129977,20.913702719869995,0,0,17.040849194756994,36.908866778633495,0.58506169321798684,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,37.763702719869983,86.150000000000006,4.3062972801300177,0,20.913702719869995,0,0,36.908866778633495,56.776884362509989,0.90000000000004843,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,56.776884362509989,56.776884362509989,0.90000000000004843,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000008,0,56.776884362509989,41.208463309883854,0.65321683983396894,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999496,0,41.208463309883854,33.629515941465506,0.53307899309997575,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999993,43.410000000000004,0,0,0,0,0,0,33.629515941465506,33.629515941465471,0.5330789930999752,-5.6843418860808015e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,33.629515941465471,33.629515941465471,0.5330789930999752,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,33.629515941465471,33.629515941465471,0.5330789930999752,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,33.629515941465471,33.629515941465471,0.5330789930999752,0
23,99,54.939999999999998,0,42.077537713600606,54.939999999999998,0,0,0,0,1.9824622863993937,0,33.629515941465471,31.542713534729998,0.50000000000006217,0
