hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.722074356359634,0,4.5979256436403588,0,0,5.2779256436403656,0,33.347235995219997,27.791524791389982,0.41669907508038173,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,27.791524791389982,34.764524791389988,0.52125046880008485,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,34.764524791389988,44.606524791389994,0.66881892097121887,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,44.606524791389994,54.325024791389993,0.8145356454606687,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,54.325024791389993,60.025024791390003,0.89999999999993563,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.69999999999999,0,60.025024791390003,56.130287949286107,0.84160330345419676,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,56.130287949286107,37.551340580871575,0.56303527804006392,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,37.551340580871575,15.814498475616038,0.23711857975100756,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30.492201287253515,50.339999999999996,49.480000000000004,0,0,0,8.687798712746476,0,15.814498475616038,6.6694471990440007,0.10000000000000285,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.6694471990440007,23.617447199044008,0.35411401416342286,0
10,141,44.890000000000001,119.16,30,12.931590341150441,119.16,31.958409658849561,0,21.09159034115044,0,0,23.617447199044008,43.654458023136932,0.6545438732822656,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.278320240530007,0,103.63167975946999,0,21.981679759470001,0,43.654458023136932,20.515847750018715,0.30760941855810847,0
12,128,41.520000000000003,150,30,41.520000000000003,78.461679759470002,0,71.538320240529998,21.981679759469994,0,0,20.515847750018715,41.398443521515219,0.62071776394676992,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.928320240529999,0,107.98167975947,0,21.981679759470001,0,41.398443521515219,18.259833248397005,0.27378330922261285,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.681679759470001,0,39.478320240529996,21.981679759469994,0,0,18.259833248397005,39.142429019893505,0.58689165461127424,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,38.831679759469992,86.150000000000006,3.2383202405300082,0,21.981679759469994,0,0,39.142429019893505,60.025024791390003,0.89999999999993563,1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000032,42.859999999999999,49.480000000000004,0,0,0,6.2881158540670371e-15,0,60.025024791390003,60.025024791390003,0.89999999999993563,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999994,0,60.025024791390003,44.456603738763874,0.66657104272656298,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.199999999999994,0,44.456603738763874,36.877656370345484,0.55293422782674673,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,36.877656370345484,36.877656370345498,0.55293422782674695,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,36.877656370345498,36.877656370345505,0.55293422782674706,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,36.877656370345505,36.877656370345491,0.55293422782674684,0
22,112,54.149999999999999,0,54.496100643629632,54.149999999999999,0,0,0,0,3.3538993563703876,0,36.877656370345491,33.347235995220004,0.50000000000001432,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.347235995220004,33.347235995219997,0.50000000000001421,0
