hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.965116667047219,0,4.3548833329527739,0,0,5.0348833329527727,0,33.667028509280001,28.367151316699996,0.42128979854699172,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,28.367151316699996,35.340151316700002,0.52484809146372713,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,35.340151316700002,45.182151316700001,0.67101483732440537,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,45.182151316700001,54.900651316700007,0.81534744448219876,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6,0,0,54.900651316700007,60.600651316700009,0.89999999999996616,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,60.600651316700009,56.705914474596106,0.84215799530640567,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,56.705914474596106,38.126967106181546,0.56623599994388107,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,38.126967106181546,16.390125000925988,0.24341508185684796,0
8,139,50.340000000000003,49.479999999999997,30.00611666588031,50.339999999999996,49.480000000000004,0,0,0,9.1738833341196973,0,16.390125000925988,6.7334057018560012,0.10000000000000284,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.7334057018560012,23.681405701856011,0.35170026507283114,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.511251771252679,119.16,32.37874822874732,0,20.671251771252685,0,0,23.681405701856011,43.319094884546068,0.64334597977078356,0
11,134,43.740000000000002,141.91,30,43.739999999999995,37.055083235999994,0,104.854916764,0,23.204916764000004,0,43.319094884546068,18.892866711923034,0.28058411372295489,0
12,128,41.520000000000003,150,30,41.520000000000003,79.684916763999993,0,70.315083236000007,23.204916764,0,0,18.892866711923034,40.93753763772304,0.60797669783123487,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.705083236000007,0,109.20491676399999,0,23.204916764000004,0,40.93753763772304,16.511309465100002,0.24521483178340614,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.044916764000007,119.16,38.25508323599999,0,23.204916764,0,0,16.511309465100002,38.555980390900004,0.57260741589168607,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,40.054916763999991,86.150000000000006,2.0150832360000095,0,23.204916764,0,0,38.555980390900004,60.600651316700009,0.89999999999996616,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,1.0129322758745365e-14,0,60.600651316700009,60.600651316700009,0.89999999999996616,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.789999999999994,0,60.600651316700009,45.032230264073888,0.66878831096813973,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999994,42.140000000000001,0,0,0,0,7.1999999999999922,0,45.032230264073888,37.453282895655491,0.55623089642931955,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.453282895655491,37.453282895655491,0.55623089642931955,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,37.453282895655491,37.453282895655491,0.55623089642931955,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,37.453282895655491,37.453282895655484,0.55623089642931955,0
22,112,54.149999999999999,0,54.253058332942047,54.149999999999999,0,0,0,0,3.5969416670579673,0,37.453282895655484,33.667028509280009,0.50000000000001421,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.667028509280009,33.667028509280001,0.5000000000000141,0
