hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.040045106488385,0,5.2799548935116078,0,0,5.95995489351162,0,32.4498290875,26.17619235748997,0.40333328546829783,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,26.17619235748997,33.14919235748998,0.51077607016214199,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,33.14919235748998,42.991192357489986,0.66242555918506096,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,42.991192357489986,52.709692357489992,0.81217211060441041,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000107,0,0,52.709692357489992,58.409692357490002,0.89999999999992342,-1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999846,0,58.409692357490002,54.514955515386113,0.83998833042221654,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,54.514955515386113,35.936008146971574,0.55371644716639778,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,31.595027950819993,54.100000000000001,17.25,0,0,0,19.054972049180002,0,35.936008146971574,15.878142832052269,0.24465680218590205,0
8,139,50.340000000000003,49.479999999999997,30.26123183617127,50.339999999999996,49.480000000000004,0,0,0,8.9187681638287284,0,15.878142832052269,6.4899658174989989,0.099999999999993178,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.4899658174989989,23.437965817499013,0.36114159113598487,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,10.894972049179994,119.16,33.995027950820003,0,19.054972049179998,0,0,23.437965817499013,41.540189264220018,0.64006792073097996,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,41.205027950820011,0,100.70497204917999,0,19.054972049180002,0,41.540189264220018,21.482323949300717,0.33100827575048419,0
12,128,41.520000000000003,150,30,41.520000000000003,75.534972049179984,0,74.465027950820016,19.054972049179998,0,0,21.482323949300717,39.584547396021726,0.60993460534547927,-1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,39.399663164619184,0,102.51033683538081,0,16.510336835380816,0,39.584547396021726,22.205245464047994,0.34214734080993342,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,76.754972049179997,0,42.405027950819999,19.054972049179998,0,0,22.205245464047994,40.307468910768996,0.62107367040492834,-1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,35.904972049179982,86.150000000000006,6.1650279508200185,0,19.054972049179998,0,0,40.307468910768996,58.409692357490002,0.89999999999992342,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,6.1768060469598746e-15,0,58.409692357490002,58.409692357490002,0.89999999999992342,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000047,0,58.409692357490002,42.84127130486381,0.66011551539065561,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000242,0,42.84127130486381,35.262323936445405,0.54333605026646881,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,35.262323936445405,35.262323936445391,0.54333605026646858,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,35.262323936445391,35.262323936445412,0.54333605026646892,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,35.262323936445412,35.262323936445405,0.54333605026646881,0
22,112,54.149999999999999,0,57.84999999999998,54.149999999999999,0,0,0,0,0,0,35.262323936445405,35.262323936445398,0.5433360502664687,-2.8421709430404007e-14
23,99,54.939999999999998,0,41.38812989350096,54.939999999999998,0,0,0,0,2.6718701064990573,0,35.262323936445398,32.4498290875,0.50000000000004308,1.4210854715202004e-14
