hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.973258136441061,0,3.3467418635589326,0,0,4.0267418635589385,0,34.993530442679997,30.754854796829967,0.43943629590624006,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,30.754854796829967,37.727854796829973,0.53906899817703902,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,37.727854796829973,47.569854796829979,0.67969499211783979,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,47.569854796829979,57.288354796829985,0.81855637416556104,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,57.288354796829985,62.988354796829995,0.90000000000000169,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,54.759473903223039,0,0.54052609677696495,0,0,4.2405260967769509,0,62.988354796829995,58.524643116013713,0.83622090105873448,-1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,58.524643116013713,39.94569574759916,0.57075829792348565,0
7,122,54.100000000000001,17.25,30,54.100000000000001,15.780359823879985,0,1.4696401761200146,0,22.119640176120001,0,39.94569574759916,16.661863983270468,0.23807063437856507,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000068,0,16.661863983270468,6.9987060885370003,0.10000000000000496,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,6.9987060885370003,23.946706088537027,0.34215904748107517,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,13.959640176120013,119.16,30.930359823879989,0,22.119640176119997,0,0,23.946706088537027,44.960364255851026,0.64240966383047104,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.140359823879997,0,103.76964017611999,0,22.119640176120001,0,44.960364255851026,21.676532491522337,0.30972200028555058,0
12,128,41.520000000000003,150,30,41.520000000000003,78.599640176119991,0,71.400359823880009,22.119640176119997,0,0,21.676532491522337,42.690190658836336,0.60997261663494651,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,35.267305413190144,0,106.64269458680985,0,20.642694586809853,0,42.690190658836336,20.961038462201994,0.29949876730120983,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.819640176119961,0,39.340359823880036,22.119640176119997,0,0,20.961038462201994,41.974696629515996,0.59974938365060582,-3.907985046680551e-14
15,133,42.07,86.150000000000006,30,38.969640176119981,86.150000000000006,3.1003598238800194,0,22.119640176119997,0,0,41.974696629515996,62.988354796829995,0.90000000000000169,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,62.988354796829995,62.988354796829995,0.90000000000000169,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000008,0,62.988354796829995,47.419933744203874,0.67755286683454397,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999984,0,47.419933744203874,39.840986375785469,0.56926217320430084,0
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,39.840986375785469,39.840986375785469,0.56926217320430084,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,39.840986375785469,39.840986375785484,0.56926217320430106,0
21,132,52.109999999999999,0,79.889999999999958,52.109999999999999,0,0,0,0,0,0,39.840986375785484,39.840986375785462,0.56926217320430073,-5.6843418860808015e-14
22,112,54.149999999999999,0,53.244916863548198,54.149999999999999,0,0,0,0,4.6050831364518086,0,39.840986375785462,34.99353044267999,0.4999999999999532,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,34.99353044267999,34.993530442679997,0.49999999999995332,0
