hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.913268001595696,0,8.4067319984042967,0,0,9.0867319984043124,0,39.00645657682,29.441475525871436,0.37739233590581744,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,29.441475525871436,36.414475525871445,0.46677497421682229,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,36.414475525871445,46.256475525871437,0.59293357542962999,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,46.256475525871437,55.974975525871443,0.71750910539169799,0
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,55.974975525871443,61.674975525871446,0.79057393234892259,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999935,0,61.674975525871446,57.78023868376755,0.7406496738555457,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,57.78023868376755,39.201291315352996,0.50249746779930138,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,39.201291315352996,17.46444921009746,0.22386613323491378,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,17.46444921009746,7.8012913153639989,0.099999999999994663,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.839999999999996,0,0,7.8012913153639989,24.749291315363994,0.31724608548614242,7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,15.710304084740015,119.16,29.179695915259984,0,23.870304084740003,0,0,24.749291315363994,47.426080195866994,0.6079260250474523,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.389695915260006,0,105.52030408473999,0,23.870304084740006,0,47.426080195866994,22.299444317202099,0.28584298952256781,0
12,128,41.520000000000003,150,30,41.520000000000003,80.350304084740017,0,69.649695915259983,23.870304084740003,0,0,22.299444317202099,44.976233197705092,0.5765229290838777,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,79.780304084740038,0,62.129695915259958,23.870304084740003,0,0,44.976233197705092,67.653022078208096,0.86720286864518759,3.907985046680551e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,38.587720335583761,0,80.572279664416243,0,19.112279664416246,0,67.653022078208096,47.534832957776985,0.60932006043869336,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,40.720304084740008,86.150000000000006,1.3496959152599928,0,23.870304084740003,0,0,47.534832957776985,70.211621838279996,0.90000000000000335,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,70.211621838279996,70.211621838279996,0.90000000000000335,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000013,0,70.211621838279996,54.643200785653853,0.70043789645485577,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999664,0,54.643200785653853,47.064253417235449,0.60328798803531125,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,47.064253417235449,47.064253417235456,0.60328798803531136,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,47.064253417235456,47.064253417235491,0.60328798803531181,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,47.064253417235491,47.064253417235477,0.60328798803531158,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,47.064253417235477,47.064253417235491,0.60328798803531181,2.8421709430404007e-14
23,99,54.939999999999998,0,36.405093001602602,54.939999999999998,0,0,0,0,7.6549069983974007,0,47.064253417235491,39.00645657682,0.49999999999997341,0
