hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.642907115635829,0,2.6770928843641641,0,0,3.3570928843641794,0,35.874647520579998,32.340865537039996,0.450748199246984,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,32.340865537039996,39.313865537039995,0.54793382310573524,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,39.313865537039995,49.155865537039993,0.68510590255759662,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,49.155865537039993,58.874365537040006,0.82055671074220515,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,58.874365537040006,64.574365537040009,0.90000000000003999,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,51.950535768702125,0,3.3494642312978797,0,0,7.0494642312978746,0,64.574365537040009,57.153876872518524,0.79657753905090578,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,57.153876872518524,38.574929504103984,0.53763496187633653,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999984,0,38.574929504103984,16.838087398848455,0.23467948206586331,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,16.838087398848455,7.1749295041149992,0.099999999999996675,0
9,145,46.689999999999998,86.150000000000006,30,45.774130629690355,86.150000000000006,0.91586937030965032,0,16.924130629690364,0,0,7.1749295041149992,23.252853602320847,0.32408476750864224,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,16.222258595010008,119.16,28.667741404989993,0,24.382258595010004,0,0,23.252853602320847,46.415999267580354,0.64691923789576034,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,35.877741404990012,0,106.03225859500998,0,24.382258595010001,0,46.415999267580354,20.750463904420918,0.28920791336722296,0
12,128,41.520000000000003,150,30,41.520000000000003,80.862258595010005,0,69.137741404989995,24.382258595010004,0,0,20.750463904420918,43.913609569680425,0.61204238375434106,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,31.527741404990003,0,110.38225859501,0,24.382258595010001,0,43.913609569680425,18.24807420652099,0.25433105922580368,0
14,127,39.299999999999997,119.16,30,2.2222585950100044,119.16,37.077741404989993,0,24.382258595010004,0,0,18.24807420652099,41.411219871780496,0.57716552961292178,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,41.232258595009988,86.150000000000006,0.83774140499001248,0,24.382258595010004,0,0,41.411219871780496,64.574365537040009,0.90000000000003999,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,64.574365537040009,64.574365537040009,0.90000000000003999,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999999,0,64.574365537040009,49.005944484413881,0.68301639000503256,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999744,0,49.005944484413881,41.426997115995519,0.57738542367886314,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999995,43.410000000000004,0,0,0,0,0,0,41.426997115995519,41.426997115995498,0.57738542367886281,-5.6843418860808015e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,41.426997115995498,41.426997115995505,0.57738542367886292,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.426997115995505,41.426997115995505,0.57738542367886292,0
22,112,54.149999999999999,0,52.57526788435343,54.149999999999999,0,0,0,0,5.2747321156465761,0,41.426997115995505,35.874647520579998,0.50000000000005307,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,35.874647520579998,35.874647520579998,0.50000000000005307,0
