hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.864748034903684,0,4.4552519650963092,0,0,5.1352519650963151,0,33.534964519599995,28.129436135289978,0.41940459067498659,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999963,0,0,28.129436135289978,35.10243613528997,0.52337070633799188,7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,35.10243613528997,44.944436135289983,0.67011307122474084,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,44.944436135289983,54.662936135289996,0.81501407438993789,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,54.662936135289996,60.362936135289992,0.900000000000024,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,60.362936135289992,56.468199293186103,0.84193020780109362,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,56.468199293186103,37.889251924771543,0.56492160447376283,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,37.889251924771543,16.152409819515995,0.24082938585000202,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30.206853930181627,50.339999999999996,49.480000000000004,0,0,0,8.9731460698183856,0,16.152409819515995,6.7069929039209999,0.10000000000000102,2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.7069929039209999,23.654992903921016,0.35269148548065743,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,12.589213908259993,119.16,32.300786091740008,0,20.74921390826,0,0,23.654992903921016,43.36674611676802,0.64659001042651576,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.510786091740009,0,102.39921390825998,0,20.749213908259996,0,43.36674611676802,21.525468318607242,0.32094067530656517,0
12,128,41.520000000000003,150,30,41.520000000000003,77.229213908259993,0,72.770786091740007,20.74921390826,0,0,21.525468318607242,41.237221531454253,0.61483920025242356,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,36.627097769227916,0,105.28290223077208,0,19.282902230772095,0,41.237221531454253,20.939429709595988,0.31220295010830745,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.449213908259992,0,40.710786091740005,20.74921390826,0,0,20.939429709595988,40.651182922442992,0.60610147505416578,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,37.599213908259991,86.150000000000006,4.4707860917400097,0,20.74921390826,0,0,40.651182922442992,60.362936135289992,0.900000000000024,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,3.7457551170814036e-15,0,60.362936135289992,60.362936135289992,0.900000000000024,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,60.362936135289992,44.794515082663871,0.66787777658862357,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999975,0,44.794515082663871,37.215567714245473,0.55487709987719125,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.215567714245473,37.215567714245495,0.55487709987719158,0
20,151,46.390000000000001,0,101.11342696508559,46.390000000000001,0,0,0,0,3.4965730349144173,0,37.215567714245495,33.534964519600003,0.49999999999993061,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,33.534964519600003,33.534964519600017,0.49999999999993083,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,33.534964519600017,33.534964519600003,0.49999999999993061,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,33.534964519600003,33.534964519599995,0.4999999999999305,0
