hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.764345374136347,0,2.5556546258636459,0,0,3.2356546258636549,0,36.03443470282,32.628482465069979,0.4527403126226574,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,32.628482465069979,39.601482465069978,0.54949498710981548,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,39.601482465069978,49.443482465069984,0.68605880559577703,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,49.443482465069984,59.16198246506999,0.82090898543278346,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000115,0,0,59.16198246506999,64.86198246507,0.89999999999994285,-1.1546319456101628e-14
5,89,55.299999999999997,0,30,55.178360817660106,0,0.1216391823398979,0,0,3.8216391823398848,0,64.86198246507,60.839204378397845,0.84418147363969087,-1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,60.839204378397845,42.260257009983299,0.58638712329622444,0
7,122,54.100000000000001,17.25,30,54.100000000000001,13.779298434040006,0,3.4707015659599936,0,24.120701565960005,0,42.260257009983299,16.870044835297445,0.23408227400300677,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999855,0,16.870044835297445,7.2068869405639999,0.10000000000000289,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.509846234978646,86.150000000000006,0.18015376502135894,0,17.659846234978644,0,0,7.2068869405639999,23.98374086379371,0.33278919263741735,1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,15.960701565960017,119.16,28.929298434039985,0,24.120701565960001,0,0,23.98374086379371,46.89840735145571,0.65074431912465758,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.139298434040029,0,105.77070156595997,0,24.120701565960005,0,46.89840735145571,21.508195176769856,0.29843946983143987,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,80.600701565959994,0,69.399298434040006,24.120701565960001,0,0,21.508195176769856,44.422861664431856,0.6163945963186801,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.789298434040017,0,110.12070156595998,0,24.120701565960005,0,44.422861664431856,19.032649489746003,0.2640897470254624,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.9607015659600167,119.16,37.339298434039982,0,24.120701565960001,0,0,19.032649489746003,41.947315977408003,0.58204487351270262,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,40.970701565959978,86.150000000000006,1.0992984340400227,0,24.120701565960001,0,0,41.947315977408003,64.86198246507,0.89999999999994285,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,1.0178450049312767e-14,0,64.86198246507,64.86198246507,0.89999999999994285,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.79000000000002,0,64.86198246507,49.293561412443857,0.68397855855065826,0
18,160,42.140000000000001,0,110.65999999999993,42.140000000000001,0,0,0,0,7.2000000000000597,0,49.293561412443857,41.71461404402541,0.57881599070516421,0
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,41.71461404402541,41.71461404402541,0.57881599070516421,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000004,46.390000000000001,0,0,0,0,0,0,41.71461404402541,41.71461404402541,0.57881599070516421,5.6843418860808015e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,41.71461404402541,41.71461404402541,0.57881599070516421,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,41.71461404402541,41.71461404402541,0.57881599070516421,2.8421709430404007e-14
23,99,54.939999999999998,0,38.663829625852998,54.939999999999998,0,0,0,0,5.3961703741470242,0,41.71461404402541,36.03443470282,0.50000000000001454,1.4210854715202004e-14
