hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.727821813753089,0,7.5921781862469047,0,0,8.2721781862469008,0,29.40743001809,20.699874032569987,0.35194972868821239,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,20.699874032569987,27.672874032569993,0.47050820176304653,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,27.672874032569993,37.514874032569999,0.6378468640321584,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,37.514874032569999,47.233374032569991,0.80308571683264218,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000036,0,0,47.233374032569991,52.933374032569994,0.90000000000008151,-3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,52.933374032569994,49.03863719046609,0.83377971417932439,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,49.03863719046609,30.459689822051548,0.51789105343976694,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,30.459689822051548,8.7228477167959859,0.1483102690617574,0
8,139,50.340000000000003,49.479999999999997,36.480706372479979,50.339999999999996,49.480000000000004,0,0,0,2.6992936275200323,0,8.7228477167959859,5.8814860036179999,0.099999999999993955,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,5.8814860036179999,22.829486003618005,0.38815846861784681,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,6.7768127054506557,119.16,38.113187294549348,0,14.936812705450665,0,0,22.829486003618005,37.019458073796137,0.62942355131035521,-1.5987211554602254e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.891490938769991,0,103.01850906123001,0,21.368509061230004,0,37.019458073796137,14.526290640930318,0.2469833411487094,0
12,128,41.520000000000003,150,30,41.520000000000003,77.848509061230004,0,72.151490938769996,21.36850906123,0,0,14.526290640930318,34.826374249098819,0.59213563081971543,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.541490938769989,0,107.36850906123001,0,21.368509061230004,0,34.826374249098819,12.333206816232998,0.20969542065806962,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.068509061230017,0,40.091490938769979,21.36850906123,0,0,12.333206816232998,32.633290424401501,0.55484771032907565,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.218509061229987,86.150000000000006,3.8514909387700129,0,21.36850906123,0,0,32.633290424401501,52.933374032569994,0.90000000000008151,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,52.933374032569994,52.933374032569994,0.90000000000008151,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000028,0,52.933374032569994,37.364952979943837,0.63529783046251409,0
18,160,42.140000000000001,0,110.65999999999995,42.140000000000001,0,0,0,0,7.1999999999999966,0,37.364952979943837,29.786005611525443,0.50643673373023013,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,29.786005611525443,29.786005611525443,0.50643673373023013,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,29.786005611525443,29.786005611525443,0.50643673373023013,0
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,29.786005611525443,29.786005611525439,0.50643673373023002,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,29.786005611525439,29.786005611525443,0.50643673373023013,1.4210854715202004e-14
23,99,54.939999999999998,0,43.700353186236192,54.939999999999998,0,0,0,0,0.35964681376380175,0,29.786005611525443,29.40743001809,0.4999999999999698,-1.4210854715202004e-14
