hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.308793094506349,0,7.0112069054936441,0,0,7.6912069054936607,0,38.167570767530002,30.071563498592145,0.39394128174612952,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999963,0,0,30.071563498592145,37.04456349859214,0.48528846287106048,7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,37.04456349859214,46.886563498592146,0.6142199065296825,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,46.886563498592146,56.605063498592145,0.74153348458254964,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,56.605063498592145,62.305063498592141,0.8162042048481607,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,62.305063498592141,58.410326656488245,0.76518266006835201,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,58.410326656488245,39.831379288073684,0.52179610186196657,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.49202812215001,0,0.75797187784998954,0,21.407971877850002,0,39.831379288073684,17.296672048239461,0.22658858948072017,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,17.296672048239461,7.6335141535060007,0.10000000000000533,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.6335141535060007,24.58151415350601,0.32202094158975608,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994386,0,69.15060000000561,0,16.100600000005645,0,24.58151415350601,7.6335141535060007,0.10000000000000533,2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,81.667971877850022,0,60.242028122149975,21.407971877850002,0,0,7.6335141535060007,27.97108743746351,0.36642477992417349,0
12,128,41.520000000000003,150,30,41.520000000000003,77.887971877850021,0,72.112028122149979,21.407971877850002,0,0,27.97108743746351,48.308660721421013,0.63284955984834168,2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,36.64192908759653,0,105.26807091240346,0,19.268070912403463,0,48.308660721421013,28.02648081363499,0.36715044015165921,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.107971877850019,0,40.052028122149977,21.407971877850002,0,0,28.02648081363499,48.364054097592494,0.63357522007582734,0
15,133,42.07,86.150000000000006,30,38.257971877850004,86.150000000000006,3.8120281221499965,0,21.407971877850002,0,0,48.364054097592494,68.701627381549997,0.89999999999999547,0
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,1.0027781179356631e-14,0,68.701627381549997,68.701627381549997,0.89999999999999547,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000015,0,68.701627381549997,53.133206328923848,0.69605171694773238,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000712,0,53.133206328923848,45.554258960505372,0.59676654872756296,8.5265128291212022e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,45.554258960505372,45.554258960505351,0.59676654872756263,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,45.554258960505351,45.554258960505372,0.59676654872756296,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,45.554258960505372,45.554258960505358,0.59676654872756274,0
22,112,54.149999999999999,0,57.849999999999994,54.149999999999999,0,0,0,0,0,0,45.554258960505358,45.554258960505358,0.59676654872756274,0
23,99,54.939999999999998,0,37.04264621667096,54.939999999999998,0,0,0,0,7.017353783329046,0,45.554258960505358,38.167570767530002,0.50000000000002665,0
