hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.411481405957893,0,8.9085185940420999,0,0,9.588518594042112,0,37.731805328039997,27.63862786063078,0.36625106618069481,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999972,0,0,27.63862786063078,34.611627860630776,0.45865321788504126,6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,34.611627860630776,44.453627860630782,0.58907369358763406,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,44.453627860630782,54.172127860630788,0.71785761891944133,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,54.172127860630788,59.872127860630776,0.79339071295569186,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999909,0,59.872127860630776,55.977391018526895,0.74177991924673004,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,55.977391018526895,37.398443650112348,0.49558248439181662,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,31.470521544709989,54.100000000000001,17.25,0,0,0,19.179478455289999,0,37.398443650112348,17.209518960340471,0.22805056385088321,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000122,0,17.209518960340471,7.546361065606999,0.099999999999998895,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,7.546361065606999,24.494361065606999,0.32458506626778399,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005638,0,24.494361065606999,7.546361065606999,0.099999999999998895,0
11,134,43.740000000000002,141.91,30,43.739999999999995,79.439478455290015,0,62.470521544709982,19.179478455289999,0,0,7.546361065606999,25.766865598132497,0.34144755828827583,-3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,44.594426875009276,0,105.40557312499072,0,11.885573124990708,0,25.766865598132497,13.255735992883499,0.17565732513511947,0
13,125,39.090000000000003,141.91,30,39.089999999999996,75.089478455290021,0,66.820521544709976,19.179478455289999,0,0,13.255735992883499,31.476240525408997,0.41710488342339641,2.4868995751603507e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,76.879478455289998,0,42.280521544709998,19.179478455289999,0,0,31.476240525408997,49.6967450579345,0.65855244171167338,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,36.029478455290004,86.150000000000006,6.0405215447099962,0,19.179478455289999,0,0,49.6967450579345,67.917249590460003,0.8999999999999504,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,1.2363673279048524e-15,0,67.917249590460003,67.917249590460003,0.8999999999999504,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000015,0,67.917249590460003,52.348828537833853,0.69369631379574792,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000082,0,52.348828537833853,44.76988116941547,0.59326449901074096,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,44.76988116941547,44.769881169415463,0.59326449901074085,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,44.769881169415463,44.76988116941547,0.59326449901074096,0
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,44.76988116941547,44.76988116941547,0.59326449901074096,-2.8421709430404007e-14
22,112,54.149999999999999,0,51.163827950690973,54.149999999999999,0,0,0,0,6.6861720493090253,0,44.76988116941547,37.731805328040004,0.50000000000006084,0
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,37.731805328040004,37.731805328039997,0.50000000000006073,1.4210854715202004e-14
