hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.601929944766439,0,3.7180700552335537,0,0,4.3980700552335543,0,34.5049407168,29.875393290239984,0.43291471698851341,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,29.875393290239984,36.84839329023999,0.53395821764586182,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,36.84839329023999,46.690393290239996,0.67657547470446266,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,46.690393290239996,56.408893290239995,0.81740313297757894,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,56.408893290239995,62.108893290240005,0.89999999999993463,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,62.108893290240005,58.214156448136102,0.84356262087110567,1.4210854715202004e-14
6,103,55.350000000000001,0,30,54.085541058156601,0,1.2644589418434009,0,0,18.91445894184341,0,58.214156448136102,38.304199667255276,0.55505383970421784,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.246949052289999,0,0.0030509477100011395,0,20.65305094771,0,38.304199667255276,16.56414603809446,0.24002571362234498,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,16.56414603809446,6.9009881433610012,0.10000000000000724,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.9009881433610012,23.848988143361019,0.34558801794647814,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,12.493050947709998,119.16,32.396949052290005,0,20.653050947710003,0,0,23.848988143361019,43.469386543685516,0.62990090173546776,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.606949052290005,0,102.30305094770999,0,20.65305094771,0,43.469386543685516,21.729332914524708,0.31487277565359506,0
12,128,41.520000000000003,150,30,41.520000000000003,77.133050947710004,0,72.866949052289996,20.653050947710003,0,0,21.729332914524708,41.349731314849208,0.59918565944258473,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,76.563050947710011,0,65.346949052289986,20.653050947710003,0,0,41.349731314849208,60.970129715173712,0.88349854323157451,-3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,40.142446915998569,0,79.017553084001435,0,17.557553084001448,0,60.970129715173712,42.488494889915501,0.61568711621094485,2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,37.503050947709994,86.150000000000006,4.5669490522900063,0,20.653050947710003,0,0,42.488494889915501,62.108893290240005,0.89999999999993463,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,62.108893290240005,62.10889329023999,0.89999999999993441,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000031,0,62.10889329023999,46.540472237613841,0.67440301694172333,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999931,0,46.540472237613841,38.961524869195451,0.56457892782616437,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.961524869195451,38.961524869195436,0.56457892782616426,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,38.961524869195436,38.961524869195436,0.56457892782616426,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.961524869195436,38.961524869195436,0.56457892782616426,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,38.961524869195436,38.961524869195429,0.56457892782616415,0
23,99,54.939999999999998,0,39.82624505522287,54.939999999999998,0,0,0,0,4.2337549447771483,0,38.961524869195429,34.5049407168,0.49999999999996364,1.4210854715202004e-14
