hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.121500899541637,0,3.1984991004583563,0,0,3.8784991004583667,0,35.18858670993,31.10595607786999,0.44198927814700784,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,31.10595607786999,38.078956077869996,0.54106969955581119,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,38.078956077869996,47.920956077870009,0.68091617990938125,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,47.920956077870009,57.639456077870008,0.81900782991102394,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,57.639456077870008,63.339456077870004,0.89999999999996394,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,63.339456077870004,59.444719235766108,0.84465908968990433,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,59.444719235766108,40.865771867351555,0.580667990508133,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.714464827899995,0,0.53553517210000479,0,21.1855351721,0,40.865771867351555,18.565208528306727,0.26379588190548398,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.708883372991473,0,1.7711166270085315,0,10.951116627008522,0,18.565208528306727,7.0377173419860011,0.10000000000000232,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.0377173419860011,23.985717341986014,0.34081671906445088,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.025535172099996,119.16,31.864464827900004,0,21.1855351721,0,0,23.985717341986014,44.111975755481012,0.62679379707844163,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.074464827900009,0,102.83553517209998,0,21.1855351721,0,44.111975755481012,21.811412416436188,0.30992168847579271,0
12,128,41.520000000000003,150,30,41.520000000000003,77.665535172099979,0,72.334464827900021,21.1855351721,0,0,21.811412416436188,41.937670829931186,0.59589876648978346,-2.4868995751603507e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.0955351721,0,64.814464827899997,21.1855351721,0,0,41.937670829931186,62.063929243426195,0.88187584450377443,3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,39.791804999895099,0,79.36819500010489,0,17.908195000104897,0,62.063929243426195,43.213197664375002,0.61402292198597308,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.035535172099983,86.150000000000006,4.0344648279000168,0,21.1855351721,0,0,43.213197664375002,63.339456077870004,0.89999999999996394,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,63.339456077870004,63.339456077870004,0.89999999999996394,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000044,0,63.339456077870004,47.771035025243826,0.67878592878758948,2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000242,0,47.771035025243826,40.192087656825407,0.57109550872477033,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.192087656825407,40.192087656825407,0.57109550872477033,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,40.192087656825407,40.1920876568254,0.57109550872477022,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,40.1920876568254,40.1920876568254,0.57109550872477022,0
22,112,54.149999999999999,0,53.096674100447721,54.149999999999999,0,0,0,0,4.753325899552296,0,40.1920876568254,35.18858670993,0.50000000000001155,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,35.18858670993,35.18858670993,0.50000000000001155,0
