hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.235952285825547,0,3.0840477141744458,0,0,3.7640477141744531,0,4.9526943607540002,0.99053887215070002,0.099999999999999187,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,0.99053887215070002,7.9635388721507008,0.80396025800177462,3.5527136788005009e-15
2,83,63.359999999999999,0,30,46.375649999997684,0,16.984350000002316,0,0,6.6243500000023188,0,7.9635388721507008,0.99053887215070002,0.099999999999999187,0
3,81,61.229999999999997,0,30,53.341379976005577,0,7.8886200239944273,0,2.3413799760055789,0,0,0.99053887215070002,3.2148498493560003,0.32455564740995535,4.8849813083506888e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,3.2148498493560003,8.9148498493559991,0.89999999999996239,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999922,0,8.9148498493559991,5.0201130072521067,0.50680625954155478,0
6,103,55.350000000000001,0,47.649999999999999,55.350000000000001,0,0,0,0,0,0,5.0201130072521067,5.0201130072521094,0.506806259541555,0
7,122,54.100000000000001,17.25,46.821904571652325,54.100000000000001,17.25,0,0,0,3.8280954283476807,0,5.0201130072521094,0.99053887215070002,0.099999999999999187,0
8,139,50.340000000000003,49.479999999999997,39.179999999999993,50.339999999999996,49.480000000000004,0,0,0,0,0,0.99053887215070002,0.99053887215070002,0.099999999999999187,0
9,145,46.689999999999998,86.150000000000006,30,37.191379976005564,86.150000000000006,9.4986200239944409,0,8.3413799760055767,0,0,0.99053887215070002,8.9148498493559991,0.89999999999996239,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,58.581904571652323,0,60.578095428347673,0,7.5280954283476689,0,8.9148498493559991,0.99053887215070002,0.099999999999999187,0
11,134,43.740000000000002,141.91,30,43.739999999999995,68.60137997600556,0,73.308620023994436,8.3413799760055767,0,0,0.99053887215070002,8.9148498493559991,0.89999999999996239,-2.1316282072803006e-14
12,128,41.520000000000003,150,30,41.520000000000003,48.951904571652321,0,101.04809542834768,0,7.5280954283476689,0,8.9148498493559991,0.99053887215070002,0.099999999999999187,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,64.251379976005566,0,77.65862002399443,8.3413799760055767,0,0,0.99053887215070002,8.9148498493559991,0.89999999999996239,-2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,50.17190457165232,0,68.988095428347677,0,7.5280954283476689,0,8.9148498493559991,0.99053887215070002,0.099999999999999187,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,17.929475404353251,86.150000000000006,24.140524595646749,0,1.0794754043532486,0,0,0.99053887215070002,2.0160405062862865,0.20352967086581444,2.6201263381153694e-14
16,143,42.859999999999999,49.479999999999997,57.92190457165232,42.859999999999999,49.480000000000004,0,0,7.2619045716523276,0,0,2.0160405062862865,8.9148498493559991,0.89999999999996239,9.7699626167013776e-15
17,154,41.299999999999997,17.25,87.92190457165232,41.299999999999997,17.25,0,0,0,7.5280954283476689,0,8.9148498493559991,0.99053887215070002,0.099999999999999187,0
18,160,42.140000000000001,0,117.85999999999999,42.140000000000001,0,0,0,0,0,0,0.99053887215070002,0.99053887215070002,0.099999999999999187,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,0.99053887215070002,0.99053887215070002,0.099999999999999187,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,0.99053887215070002,0.99053887215070002,0.099999999999999187,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,0.99053887215070002,0.99053887215070002,0.099999999999999187,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,0.99053887215070002,0.99053887215070002,0.099999999999999187,0
23,99,54.939999999999998,0,48.230689988003483,54.939999999999998,0,0,0,4.170689988003474,0,0,0.99053887215070002,4.9526943607540002,0.50000000000004641,1.4210854715202004e-14
