hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.179537976307031,0,2.1404620236929617,0,0,2.8204620236929769,0,36.580740758289998,33.611833364930007,0.45941980217158845,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999963,0,0,33.611833364930007,40.584833364930006,0.55472951782324931,7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,40.584833364930006,50.426833364930005,0.689253857625866,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,50.426833364930005,60.145333364930011,0.82209015069350777,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,60.145333364930011,65.845333364929999,0.90000000000004243,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.285372490253089,0,0.014627509746915734,0,0,3.7146275097469243,0,65.845333364929999,61.935199144145137,0.84655474247202955,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,61.935199144145137,43.356251775730598,0.59261035830585107,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,12.841901557119993,0,4.4080984428800072,0,25.058098442880006,0,43.356251775730598,16.979306046392455,0.23207985533402994,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,16.979306046392455,7.3161481516590001,0.10000000000000624,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.3161481516590001,24.264148151659008,0.33165195193810304,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,15.965785378672928,119.16,28.924214621327074,0,24.125785378672912,0,0,24.264148151659008,47.183644261398278,0.64492466914713753,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.201901557119996,0,106.70809844288,0,25.058098442880006,0,47.183644261398278,20.806698532060139,0.28439416617531638,0
12,128,41.520000000000003,150,30,41.520000000000003,81.538098442879999,0,68.461901557120001,25.058098442879999,0,0,20.806698532060139,44.611892052796144,0.6097729451074988,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,30.851901557120001,0,111.05809844288,0,25.058098442880006,0,44.611892052796144,18.234946323458001,0.2492424421356777,0
14,127,39.299999999999997,119.16,30,2.8980984428800158,119.16,36.401901557119984,0,25.058098442879999,0,0,18.234946323458001,42.040139844194002,0.57462122106786007,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,41.908098442879997,86.150000000000006,0.16190155712000376,0,25.058098442879999,0,0,42.040139844194002,65.845333364929999,0.90000000000004243,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,5.1135372738737815e-15,0,65.845333364929999,65.845333364929999,0.90000000000004243,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000019,0,65.845333364929999,50.276912312303857,0.6872046775174484,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000517,0,50.276912312303857,42.697964943885403,0.58361263411821329,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,42.697964943885403,42.697964943885417,0.58361263411821351,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,42.697964943885417,42.697964943885417,0.58361263411821351,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,42.697964943885417,42.697964943885417,0.58361263411821351,0
22,112,54.149999999999999,0,52.038637023682334,54.149999999999999,0,0,0,0,5.8113629763176835,0,42.697964943885417,36.580740758289998,0.49999999999996281,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,36.580740758289998,36.580740758289998,0.49999999999996281,0
