hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.887773731989668,0,4.432226268010325,0,0,5.1122262680103274,0,33.565261489459999,28.183970681029958,0.41983838990617189,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000132,0,0,28.183970681029958,35.156970681029975,0.52371066276466605,-9.7699626167013776e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,35.156970681029975,44.998970681029974,0.67032057377474741,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,44.998970681029974,54.717470681029987,0.815090785129297,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000089,0,0,54.717470681029987,60.41747068102999,0.90000000000000047,-8.8817841970012523e-15
5,89,55.299999999999997,0,30.160802536001,55.300000000000004,0,0,0,0,3.539197463998986,0,60.41747068102999,56.691999666295523,0.8445040668623397,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,56.691999666295523,38.113052297880976,0.56774549946300612,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999981,0,38.113052297880976,16.376210192625447,0.24394581579183131,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,16.376210192625447,6.7130522978919993,0.099999999999996758,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,45.862737980735382,86.150000000000006,0.82726201926462295,0,17.01273798073538,0,0,6.7130522978919993,22.875153379590611,0.34075637079086984,0
10,141,44.890000000000001,119.16,30,13.99229902879002,119.16,30.897700971209979,0,22.152299028789997,0,0,22.875153379590611,43.91983745694111,0.65424542381013751,2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.107700971209994,0,103.80229902879,0,22.152299028789997,0,43.91983745694111,20.601627952959802,0.30688913237616749,0
12,128,41.520000000000003,150,30,41.520000000000003,78.632299028789987,0,71.367700971210013,22.152299028789997,0,0,20.601627952959802,41.646312030310298,0.6203781853954351,0
13,125,39.090000000000003,141.91,30,39.089999999999996,33.757700971210021,0,108.15229902878997,0,22.152299028789997,0,41.646312030310298,18.328102526328991,0.27302189396146515,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.85229902879,0,39.307700971209997,22.152299028789997,0,0,18.328102526328991,39.372786603679494,0.58651094698073292,0
15,133,42.07,86.150000000000006,30,39.002299028789992,86.150000000000006,3.0677009712100087,0,22.152299028789997,0,0,39.372786603679494,60.41747068102999,0.90000000000000047,0
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,60.41747068102999,60.41747068102999,0.90000000000000047,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999985,0,60.41747068102999,44.849049628403876,0.66808729677982259,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000233,0,44.849049628403876,37.270102259985457,0.55518861772740291,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.270102259985457,37.270102259985457,0.55518861772740291,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.270102259985457,37.270102259985457,0.55518861772740291,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.270102259985457,37.270102259985471,0.55518861772740313,0
22,112,54.149999999999999,0,54.330401267999605,54.149999999999999,0,0,0,0,3.5195987320004165,0,37.270102259985471,33.565261489459999,0.49999999999998379,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.565261489459999,33.565261489459999,0.49999999999998379,0
