hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.972724466784733,0,4.3472755332152602,0,0,5.0272755332152759,0,33.67703877209,28.385169789759985,0.42143209178602831,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,28.385169789759985,35.358169789759998,0.52495960272887654,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,35.358169789759998,45.200169789759997,0.67108290155284178,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,45.200169789759997,54.91866978976001,0.81537260685874591,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,54.91866978976001,60.618669789760006,0.90000000000003855,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.69999999999999,0,60.618669789760006,56.723932947656117,0.84217518843537142,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,56.723932947656117,38.144985579241585,0.56633520894445899,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.240901066406177,0,0.0090989335938225224,0,20.65909893359381,0,38.144985579241585,16.398565649150441,0.24346804599016689,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999837,0,16.398565649150441,6.7354077544170012,0.099999999999992747,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,6.7354077544170012,23.683407754417022,0.35162544894010317,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,13.20222880473001,119.16,31.687771195269988,0,21.362228804729998,0,0,23.683407754417022,43.977525118910528,0.65293040484545861,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.897771195269996,0,103.01222880473,0,21.362228804730002,0,43.977525118910528,21.490968482360497,0.31907449802523707,0
12,128,41.520000000000003,150,30,41.520000000000003,77.842228804729999,0,72.157771195270001,21.362228804729998,0,0,21.490968482360497,41.785085846854003,0.62037945393059246,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,35.243081753215819,0,106.66691824678418,0,20.666918246784178,0,41.785085846854003,20.030435060773005,0.29739008818932794,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.062228804730012,0,40.097771195269985,21.362228804729998,0,0,20.030435060773005,40.324552425266504,0.59869504409468322,2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,38.21222880473001,86.150000000000006,3.85777119526999,0,21.362228804729998,0,0,40.324552425266504,60.618669789760006,0.90000000000003855,2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,60.618669789760006,60.618669789759998,0.90000000000003844,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000026,0,60.618669789759998,45.050248737133835,0.66885703701586796,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999726,0,45.050248737133835,37.471301368715466,0.55633307937651599,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,37.471301368715466,37.471301368715466,0.55633307937651599,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,37.471301368715466,37.471301368715466,0.55633307937651599,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.471301368715466,37.471301368715466,0.55633307937651599,0
22,112,54.149999999999999,0,54.245450533204568,54.149999999999999,0,0,0,0,3.6045494667954547,0,37.471301368715466,33.67703877209,0.50000000000003786,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.67703877209,33.67703877209,0.50000000000003786,0
