hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.40003622232598,0,7.9199637776740133,0,0,8.5999637776740254,0,28.976133187280002,19.923539737099986,0.3437922446092545,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,19.923539737099986,26.896539737099989,0.46411540772651649,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,26.896539737099989,36.738539737099991,0.6339448314179108,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,36.738539737099991,46.45703973709999,0.80164319091240532,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,46.45703973709999,52.157039737099993,0.9000000000000854,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,52.157039737099993,48.262302894996104,0.83279405473244217,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,48.262302894996104,29.683355526581558,0.51220353203679214,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,29.683355526581558,7.946513421326002,0.137121702367377,0
8,139,50.340000000000003,49.479999999999997,37.136277555321819,50.339999999999996,49.480000000000004,0,0,0,2.0437224446781665,0,7.946513421326002,5.7952266374550003,0.099999999999999922,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,38.928331523716928,86.150000000000006,7.7616684762830772,0,10.07833152371694,0,0,5.7952266374550003,15.369641584986097,0.26521208826676246,0
10,141,44.890000000000001,119.16,30,13.546849841300016,119.16,31.343150158699984,0,21.706849841299999,0,0,15.369641584986097,35.991148934221101,0.62104816922270956,2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.553150158699992,0,103.3568498413,0,21.706849841299999,0,35.991148934221101,13.141833311808044,0.22676996317747686,0
12,128,41.520000000000003,150,30,41.520000000000003,78.186849841300003,0,71.813150158699997,21.706849841299999,0,0,13.141833311808044,33.763340661043046,0.58260604413342387,0
13,125,39.090000000000003,141.91,30,39.089999999999996,34.203150158699998,0,107.7068498413,0,21.706849841299999,0,33.763340661043046,10.91402503862999,0.18832783808819123,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.406849841300001,0,39.753150158699995,21.706849841299999,0,0,10.91402503862999,31.535532387864993,0.5441639190441383,0
15,133,42.07,86.150000000000006,30,38.556849841299986,86.150000000000006,3.5131501587000145,0,21.706849841299999,0,0,31.535532387864993,52.157039737099993,0.9000000000000854,0
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,52.157039737099993,52.157039737099993,0.9000000000000854,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999994,0,52.157039737099993,36.588618684473872,0.63135785661942456,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000322,0,36.588618684473872,29.009671316055442,0.50057871988238833,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,29.009671316055442,29.009671316055442,0.50057871988238833,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,29.009671316055442,29.009671316055442,0.50057871988238833,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,29.009671316055442,29.009671316055453,0.50057871988238856,0
22,112,54.149999999999999,0,57.818138777663336,54.149999999999999,0,0,0,0,0.031861222336680914,0,29.009671316055453,28.976133187279991,0.50000000000008571,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,28.976133187279991,28.976133187280002,0.50000000000008593,1.4210854715202004e-14
