hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.866468449088693,0,4.4535315509113005,0,0,5.1335315509112993,0,33.537228222499998,28.133510800489994,0.41943703000503763,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,28.133510800489994,35.10651080049,0.52339612814127845,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,35.10651080049,44.948510800489991,0.67012858818098586,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,44.948510800489991,54.667010800489997,0.81501981078776287,0
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,54.667010800489997,60.36701080049,0.89999999999994884,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,60.36701080049,56.472273958386104,0.8419341274080786,1.4210854715202004e-14
6,103,55.350000000000001,0,30,54.30863933354,0,1.041360666460001,0,0,18.69136066646,0,56.472273958386104,36.797157467382462,0.54860164983311577,0
7,122,54.100000000000001,17.25,31.958639333540003,54.100000000000001,17.25,0,0,0,18.69136066646,0,36.797157467382462,17.12204097637882,0.25526917225815293,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.766134434710715,0,0.71386556528928935,0,9.8938655652892926,0,17.12204097637882,6.7074456444989998,0.099999999999995967,2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.7074456444989998,23.655445644499004,0.35267442925756198,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,10.531360666459989,119.16,34.358639333540012,0,18.691360666460003,0,0,23.655445644499004,41.412238277636014,0.61740699026905876,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,41.568639333539998,0,100.34136066645999,0,18.69136066646,0,41.412238277636014,21.737121786632372,0.32407451269409593,0
12,128,41.520000000000003,150,30,41.520000000000003,42.571535558719404,0,107.4284644412806,0,13.908464441280596,0,21.737121786632372,7.0966329010789746,0.10580231696545873,0
13,125,39.090000000000003,141.91,30,39.089999999999996,74.601360666459996,0,67.30863933354,18.691360666460003,0,0,7.0966329010789746,24.85342553421598,0.37053487797695539,-1.7763568394002505e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,76.391360666460017,0,42.76863933353998,18.691360666460003,0,0,24.85342553421598,42.61021816735299,0.63526743898845206,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,35.541360666460001,86.150000000000006,6.5286393335399993,0,18.691360666460003,0,0,42.61021816735299,60.36701080049,0.89999999999994884,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,60.36701080049,60.36701080049,0.89999999999994884,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000017,0,60.36701080049,44.798589747863851,0.66789344442325616,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999957,0,44.798589747863851,37.219642379445453,0.55490039505529232,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,37.219642379445453,37.219642379445446,0.55490039505529221,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,37.219642379445446,37.219642379445453,0.55490039505529232,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.219642379445453,37.219642379445453,0.55490039505529232,0
22,112,54.149999999999999,0,54.351706550900595,54.149999999999999,0,0,0,0,3.4982934490994015,0,37.219642379445453,33.537228222499998,0.50000000000005429,0
23,99,54.939999999999998,0,44.059999999999981,54.939999999999998,0,0,0,0,0,0,33.537228222499998,33.537228222499998,0.50000000000005429,-2.8421709430404007e-14
