hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.79588057913719,0,7.5241194208628031,0,0,8.2041194208628028,0,36.401834948489999,27.765919768637442,0.38138077116066815,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,27.765919768637442,34.738919768637437,0.47715890995321719,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,34.738919768637437,44.580919768637436,0.61234440285387226,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,44.580919768637436,54.299419768637442,0.74583355269689378,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,54.299419768637442,59.999419768637438,0.82412630920306462,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,59.999419768637438,56.104682926533549,0.77062987354789747,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,56.104682926533549,37.525735558118996,0.51543741697662637,0
7,122,54.100000000000001,17.25,31.096899859990003,54.100000000000001,17.25,0,0,0,19.553100140009995,0,37.525735558118996,16.943524884431465,0.23272899440930531,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000068,0,16.943524884431465,7.2803669896979999,0.099999999999998243,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,7.2803669896979999,24.228366989697999,0.33279046267834639,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994343,0,69.150600000005653,0,16.100600000005638,0,24.228366989697999,7.2803669896979999,0.099999999999998243,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,79.813100140010008,0,62.096899859989989,19.553100140009999,0,0,7.2803669896979999,25.855812122707501,0.35514435136709482,3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,41.224097616261439,0,108.77590238373855,0,15.255902383738547,0,25.855812122707501,9.7969675082514964,0.13456694589866708,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,75.463100140010013,0,66.446899859989983,19.553100140009999,0,0,9.7969675082514964,28.372412641260997,0.38971129726576365,3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,77.253100140009991,0,41.906899859990006,19.553100140009999,0,0,28.372412641260997,46.947857774270496,0.64485564863286016,-2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,36.403100140010004,86.150000000000006,5.6668998599899965,0,19.553100140009999,0,0,46.947857774270496,65.523302907279998,0.89999999999995672,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,65.523302907279998,65.523302907279998,0.89999999999995672,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000031,0,65.523302907279998,49.954881854653834,0.68615884234051716,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000055,0,49.954881854653834,42.375934486235444,0.58205767025478639,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,42.375934486235444,42.375934486235437,0.58205767025478627,0
20,151,46.390000000000001,0,98.934605439139872,46.390000000000001,0,0,0,0,5.6753945608601457,0,42.375934486235437,36.401834948490013,0.4999999999999914,2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,36.401834948490013,36.401834948489999,0.49999999999999123,0
22,112,54.149999999999999,0,57.850000000000051,54.149999999999999,0,0,0,0,0,0,36.401834948489999,36.401834948489999,0.49999999999999123,5.6843418860808015e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,36.401834948489999,36.401834948489999,0.49999999999999123,0
