hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.821849931683019,0,3.4981500683169742,0,0,4.1781500683169837,0,34.794309120640001,30.396256417149978,0.43679925231105599,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,30.396256417149978,37.369256417149991,0.53700242024612177,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000008,0,0,37.369256417149991,47.211256417149997,0.67843359460678654,-8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,47.211256417149997,56.929756417150003,0.81809005345906471,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,56.929756417150003,62.629756417150006,0.89999999999999025,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,53.592650136610594,0,1.7073498633894104,0,0,5.407349863389415,0,62.629756417150006,56.93780919253156,0.81820577317854004,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,56.93780919253156,38.358861824117021,0.55122321427792531,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,38.358861824117021,16.622019718861459,0.23886118360950037,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,16.622019718861459,6.9588618241279994,0.10000000000000209,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.9588618241279994,23.906861824128015,0.34354557438168754,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.012081593840012,119.16,31.877918406159989,0,21.172081593839998,0,0,23.906861824128015,44.020339338276017,0.63257958630027888,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.087918406160021,0,102.82208159383998,0,21.172081593840002,0,44.020339338276017,21.733937660557498,0.31232029331580219,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,77.652081593839981,0,72.347918406160019,21.172081593839998,0,0,21.733937660557498,41.847415174705503,0.60135430523439359,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,37.437616903434623,0,104.47238309656538,0,18.472383096565384,0,41.847415174705503,22.402801388854005,0.32193197616280766,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.872081593840008,0,40.287918406159989,21.172081593839998,0,0,22.402801388854005,42.516278903002011,0.61096598808139901,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,38.022081593839999,86.150000000000006,4.0479184061600009,0,21.172081593839998,0,0,42.516278903002011,62.629756417150006,0.89999999999999025,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,6.2586889767058716e-15,0,62.629756417150006,62.629756417150006,0.89999999999999025,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000031,0,62.629756417150006,47.061335364523842,0.67627920418468701,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000171,0,47.061335364523842,39.482387996105402,0.56736847194194262,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,39.482387996105402,39.482387996105416,0.56736847194194284,0
20,151,46.390000000000001,0,100.15632506830634,46.390000000000001,0,0,0,0,4.453674931693679,0,39.482387996105416,34.794309120640023,0.50000000000001077,2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,34.794309120640023,34.794309120640023,0.50000000000001077,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,34.794309120640023,34.794309120640015,0.50000000000001077,0
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,34.794309120640015,34.794309120640001,0.50000000000001055,1.4210854715202004e-14
