hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.020985718755554,0,6.299014281244439,0,0,6.9790142812444449,0,31.108961472060003,23.762630649699997,0.38192581052638863,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,23.762630649699997,30.735630649699992,0.49399962575585388,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,30.735630649699992,40.577630649699991,0.65218555569825998,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,40.577630649699991,50.29613064969999,0.80838652706030778,0
4,82,58,0,30,58,0,0,0,6,0,0,50.29613064969999,55.996130649699992,0.8999999999999253,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999909,0,55.996130649699992,52.101393807596104,0.83740168977343132,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,52.101393807596104,33.522446439181557,0.53879083153083074,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,33.522446439181557,11.785604333926024,0.18942458661810002,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,33.894378562459828,50.339999999999996,49.480000000000004,0,0,0,5.285621437540172,0,11.785604333926024,6.2217922944120003,0.100000000000006,0
9,145,46.689999999999998,86.150000000000006,30,32.637391040497356,86.150000000000006,14.052608959502649,0,3.7873910404973592,0,0,6.2217922944120003,9.8198137828844914,0.15782934110006508,9.3258734068513149e-15
10,141,44.890000000000001,119.16,30,40.446649333490001,119.16,4.4433506665099998,0,48.606649333489997,0,0,9.8198137828844914,55.996130649699992,0.8999999999999253,0
11,134,43.740000000000002,141.91,30,43.739999999999995,12.974378562459869,0,128.93562143754014,0,47.285621437540144,0,55.996130649699992,6.2217922944120003,0.100000000000006,0
12,128,41.520000000000003,150,30,41.520000000000003,105.08664933348999,0,44.913350666510013,48.606649333490004,0,0,6.2217922944120003,52.398109161227502,0.8421706588998662,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,12.042498976509913,0,129.86750102349009,0,43.867501023490078,0,52.398109161227502,6.2217922944120003,0.100000000000006,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,5.0140403739873509,119.16,34.285959626012648,0,27.174040373987349,0,0,6.2217922944120003,32.037130649699982,0.51491803541039971,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,32.037130649699982,55.996130649699992,0.8999999999999253,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,55.996130649699992,55.996130649699992,0.8999999999999253,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000006,0,55.996130649699992,40.427709597073857,0.6497759437161823,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.199999999999946,0,40.427709597073857,32.848762228655517,0.52796301570787019,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,32.848762228655517,32.848762228655517,0.52796301570787019,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,32.848762228655517,32.848762228655517,0.52796301570787019,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,32.848762228655517,32.848762228655517,0.52796301570787019,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,32.848762228655517,32.848762228655517,0.52796301570787019,2.8421709430404007e-14
23,99,54.939999999999998,0,42.407189281233684,54.939999999999998,0,0,0,0,1.6528107187663181,0,32.848762228655517,31.108961472060003,0.50000000000003009,0
