hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.985108051375704,0,8.3348919486242892,0,0,9.0148919486242978,0,38.555893719989996,29.066533774073005,0.37694021548521089,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,29.066533774073005,36.039533774073007,0.46736737625396008,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999989,0,0,36.039533774073007,45.881533774072999,0.595000262570614,1.0658141036401503e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,45.881533774072999,55.600033774072998,0.72103157791997419,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,55.600033774072998,61.300033774072993,0.79495023794892439,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,61.300033774072993,57.405296931969097,0.74444256627634453,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.405296931969097,38.826349563554544,0.50350732167606471,0
7,122,54.100000000000001,17.25,30.270587721409996,54.100000000000001,17.25,0,0,0,20.379412278589999,0,38.826349563554544,17.374336638730476,0.22531362863628981,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000139,0,17.374336638730476,7.7111787439970012,0.099999999999996814,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.7111787439970012,24.659178743997014,0.31978481581940899,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994358,0,69.150600000005639,0,16.100600000005649,0,24.659178743997014,7.7111787439970012,0.099999999999996814,0
11,134,43.740000000000002,141.91,30,43.739999999999995,80.639412278590015,0,61.270587721409981,20.379412278590003,0,0,7.7111787439970012,27.071620408657505,0.35106980796848158,-7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,41.515280128668699,0,108.48471987133129,0,14.964719871331297,0,27.071620408657505,11.319283701998494,0.14679057609460769,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.289412278589992,0,65.620587721410004,20.379412278589999,0,0,11.319283701998494,30.679725366658992,0.39786038406309238,-3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,78.079412278590013,0,41.080587721409984,20.379412278589999,0,0,30.679725366658992,50.040167031319498,0.6489301920315772,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,37.22941227858999,86.150000000000006,4.8405877214100101,0,20.379412278589999,0,0,50.040167031319498,69.400608695979997,0.90000000000006186,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,4.9831260047091416e-15,0,69.400608695979997,69.400608695979997,0.90000000000006186,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.78999999999999,0,69.400608695979997,53.832187643353883,0.6981058205304792,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999122,0,53.832187643353883,46.253240274935578,0.59982062160005467,-1.1368683772161603e-13
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,46.253240274935578,46.253240274935578,0.59982062160005467,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,46.253240274935578,46.253240274935578,0.59982062160005467,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,46.253240274935578,46.253240274935564,0.59982062160005445,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,46.253240274935564,46.253240274935578,0.59982062160005467,2.8421709430404007e-14
23,99,54.939999999999998,0,36.747520772799142,54.939999999999998,0,0,0,0,7.3124792272008534,0,46.253240274935578,38.555893719989996,0.50000000000004874,-1.4210854715202004e-14
