hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.931813158879542,0,3.3881868411204508,0,0,4.0681868411204487,0,34.938997577480002,30.656695639459976,0.43871744705153437,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,30.656695639459976,37.629695639459982,0.53850565626586056,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,37.629695639459982,47.471695639459995,0.67935113957109472,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,47.471695639459995,57.190195639459994,0.81842925677307776,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,57.190195639459994,62.890195639459996,0.90000000000004732,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,62.890195639459996,58.995458797356108,0.84426375809059573,0
6,103,55.350000000000001,0,30,53.520618611464634,0,1.8293813885353671,0,0,19.479381388535355,0,58.995458797356108,38.490846809431332,0.55082929503170919,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.152105070750022,0,0.097894929249978446,0,20.747894929249998,0,38.490846809431332,16.650957410228447,0.2382861353320965,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,16.650957410228447,6.9877995154950003,0.099999999999997327,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.9877995154950003,23.935799515495006,0.34253700986152014,0
10,141,44.890000000000001,119.16,30,12.587894929249982,119.16,32.302105070750017,0,20.747894929249998,0,0,23.935799515495006,43.646299698282505,0.62460721149051923,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.51210507075001,0,102.39789492924999,0,20.747894929249998,0,43.646299698282505,21.806410299079626,0.31206405179090668,0
12,128,41.520000000000003,150,30,41.520000000000003,77.227894929249999,0,72.772105070750001,20.747894929249998,0,0,21.806410299079626,41.516910481867129,0.59413425341990578,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,76.657894929250006,0,65.252105070749991,20.747894929249998,0,0,41.516910481867129,61.227410664654627,0.87620445504890498,1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,40.55467055241099,0,78.605329447589014,0,17.145329447589027,0,61.227410664654627,43.179695456672498,0.61792979837104822,2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,37.597894929249982,86.150000000000006,4.4721050707500183,0,20.747894929249998,0,0,43.179695456672498,62.890195639459996,0.90000000000004732,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,4.9943004701891513e-15,0,62.890195639459996,62.890195639459996,0.90000000000004732,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999999,0,62.890195639459996,47.321774586833861,0.67720567085388716,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.199999999999994,0,47.321774586833861,39.742827218415471,0.56874595686792695,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,39.742827218415471,39.742827218415471,0.56874595686792695,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,39.742827218415471,39.742827218415485,0.56874595686792717,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,39.742827218415485,39.742827218415471,0.56874595686792695,0
22,112,54.149999999999999,0,53.286361841109709,54.149999999999999,0,0,0,0,4.5636381588902921,0,39.742827218415471,34.938997577480002,0.50000000000005818,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,34.938997577480002,34.938997577480002,0.50000000000005818,0
