hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.404921842750859,0,3.915078157249134,0,0,4.5950781572491417,0,34.245719529939997,29.408795153889962,0.42937913931371352,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000132,0,0,29.408795153889962,36.381795153889975,0.53118748347631006,-9.7699626167013776e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,36.381795153889975,46.223795153889981,0.67488427441970222,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,46.223795153889981,55.942295153889987,0.8167779203029939,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,55.942295153889987,61.642295153889997,0.89999999999993929,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999904,0,61.642295153889997,57.747558311786108,0.84313542107499218,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.747558311786108,39.168610943371561,0.57187601079787875,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.559403468259987,54.100000000000001,17.25,0,0,0,20.090596531739994,0,39.168610943371561,18.020614594178966,0.26310754806047298,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.047102846214869,0,1.4328971537851345,0,10.612897153785132,0,18.020614594178966,6.8491439059879999,0.099999999999996494,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.8491439059879999,23.797143905988008,0.34744698363224708,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,11.930596531740004,119.16,32.959403468259993,0,20.090596531739997,0,0,23.797143905988008,42.88321061114101,0.62611052125285338,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,40.169403468260015,0,101.74059653173998,0,20.090596531739994,0,42.88321061114101,21.735214261948418,0.31734205851544767,0
12,128,41.520000000000003,150,30,41.520000000000003,76.57059653173998,0,73.42940346826002,20.090596531739997,0,0,21.735214261948418,40.821280967101409,0.59600559613605386,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,76.000596531739987,0,65.90940346826001,20.090596531739997,0,0,40.821280967101409,59.907347672254403,0.87466913375666,-2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,41.2164367376527,0,77.943563262347297,0,16.483563262347303,0,59.907347672254403,42.556228448737002,0.62133646237933304,0
15,133,42.07,86.150000000000006,30,36.940596531739992,86.150000000000006,5.1294034682600085,0,20.090596531739997,0,0,42.556228448737002,61.642295153889997,0.89999999999993929,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,61.642295153889997,61.642295153889997,0.89999999999993929,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000022,0,61.642295153889997,46.073874101263847,0.67269537235129828,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.2000000000000073,0,46.073874101263847,38.494926732845428,0.56203997552437357,8.5265128291212022e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.494926732845428,38.494926732845435,0.56203997552437368,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,38.494926732845435,38.494926732845435,0.56203997552437368,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.494926732845435,38.494926732845435,0.56203997552437368,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,38.494926732845435,38.494926732845435,0.56203997552437368,1.4210854715202004e-14
23,99,54.939999999999998,0,40.023253157238415,54.939999999999998,0,0,0,0,4.0367468427615814,0,38.494926732845435,34.245719529939997,0.49999999999998246,0
