hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.654632496399458,0,3.6653675036005353,0,0,4.3453675036005519,0,34.574286179479998,30.00021512305997,0.43385154746687532,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000105,0,0,30.00021512305997,36.97321512305998,0.53469238571010302,-7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.97321512305998,46.815215123059978,0.67702359609155238,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,46.815215123059978,56.533715123059991,0.81756879707632346,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6,0,0,56.533715123059991,62.233715123059994,0.89999999999994285,0
5,89,55.299999999999997,0,30,54.422162756815815,0,0.87783724318418876,0,0,4.5778372431841925,0,62.233715123059994,57.414939077604636,0.83031271823741537,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.414939077604636,38.835991709190083,0.56163114268776226,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.754922250360003,0,0.49507774963999651,0,21.145077749640002,0,38.835991709190083,16.578015130629449,0.23974486479013113,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,16.578015130629449,6.914857235896001,0.1000000000000001,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,6.914857235896001,23.862857235896016,0.34509544335956172,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,12.985077749640011,119.16,31.904922250359988,0,21.145077749640006,0,0,23.862857235896016,43.950681098054019,0.63559780916227548,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.114922250360017,0,102.79507774963997,0,21.145077749640002,0,43.950681098054019,21.692704519493393,0.31371153126464452,0
12,128,41.520000000000003,150,30,41.520000000000003,77.625077749639999,0,72.374922250360001,21.145077749640006,0,0,21.692704519493393,41.780528381651393,0.60421389706735829,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.055077749640006,0,64.854922250359991,21.145077749640006,0,0,41.780528381651393,61.868352243809397,0.894716262870072,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,38.9636620662314,0,80.196337933768604,0,18.736337933768599,0,61.868352243809397,42.14589126090199,0.60949763419722902,0
15,133,42.07,86.150000000000006,30,37.995077749639989,86.150000000000006,4.0749222503600109,0,21.145077749640006,0,0,42.14589126090199,62.233715123059994,0.89999999999994285,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,2.5030762368336645e-15,0,62.233715123059994,62.233715123059994,0.89999999999994285,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000026,0,62.233715123059994,46.665294070433838,0.67485549561584224,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000108,0,46.665294070433838,39.086346702015433,0.56525168009417059,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,39.086346702015433,39.086346702015447,0.56525168009417082,2.8421709430404007e-14
20,151,46.390000000000001,0,100.32354250358979,46.390000000000001,0,0,0,0,4.2864574964101898,0,39.086346702015447,34.574286179479984,0.50000000000000022,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,34.574286179479984,34.574286179479984,0.50000000000000022,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,34.574286179479984,34.574286179479991,0.50000000000000033,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,34.574286179479991,34.574286179479998,0.50000000000000044,1.4210854715202004e-14
