hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.617222898620362,0,9.7027771013796311,0,0,10.382777101379633,0,26.630326182399997,15.701087128319998,0.2947971237899476,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,15.701087128319998,22.674087128320011,0.42571929034996836,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,22.674087128320011,32.516087128320009,0.61050861535838963,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,32.516087128320009,42.234587128320008,0.79297915540048902,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,42.234587128320008,47.934587128319997,0.89999999999996061,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000033,0,47.934587128319997,44.039850286216094,0.8268740304675678,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,44.039850286216094,25.460902917801551,0.4780433920225049,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,31.521904202737826,54.100000000000001,17.25,0,0,0,19.128095797262166,0,25.460902917801551,5.3260652364799999,0.099999999999995634,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,39.18,50.339999999999996,49.480000000000004,0,0,0,0,0,5.3260652364799999,5.3260652364799999,0.099999999999995634,0
9,145,46.689999999999998,86.150000000000006,30,33.738527370411298,86.150000000000006,12.951472629588707,0,4.8885273704112997,0,0,5.3260652364799999,9.9701662383707355,0.18719572133817103,1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,14.465107445189995,119.16,30.424892554810008,0,22.625107445190007,0,0,9.9701662383707355,31.464018311301245,0.59075540599450982,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.634892554810015,0,104.27510744518997,0,22.625107445189997,0,31.464018311301245,7.6481157374253703,0.14359786066908337,0
12,128,41.520000000000003,150,30,41.520000000000003,79.105107445189986,0,70.894892554810014,22.62510744519,0,0,7.6481157374253703,29.141967810355872,0.54715754532542205,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,33.284892554810007,0,108.62510744519,0,22.625107445189997,0,29.141967810355872,5.3260652364799999,0.099999999999995634,0
14,127,39.299999999999997,119.16,30,0.065968230431036792,119.16,39.234031769568958,0,22.22596823043105,0,0,5.3260652364799999,26.440735055389499,0.4964403153436221,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,39.475107445189991,86.150000000000006,2.5948925548100092,0,22.62510744519,0,0,26.440735055389499,47.934587128319997,0.89999999999996061,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,0,0,47.934587128319997,47.934587128319997,0.89999999999996061,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.79000000000002,0,47.934587128319997,32.36616607569384,0.6076937596258819,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000082,0,32.36616607569384,24.787218707275432,0.46539457567095516,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,24.787218707275432,24.787218707275432,0.46539457567095516,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,24.787218707275432,24.787218707275432,0.46539457567095516,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,24.787218707275432,24.787218707275432,0.46539457567095516,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,24.787218707275432,24.787218707275432,0.46539457567095516,2.8421709430404007e-14
23,99,54.939999999999998,0,46.00011313171008,54.939999999999998,0,0,0,1.9401131317100686,0,0,24.787218707275432,26.630326182399997,0.49999999999997813,9.1038288019262836e-15
