hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.900267513364895,0,2.4197324866350982,0,0,3.0997324866351139,0,36.213279622839998,32.950403321119971,0.45494917422966458,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,32.950403321119971,39.923403321119984,0.55122601069163568,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,39.923403321119984,49.765403321119983,0.68711538749627044,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,49.765403321119983,59.483903321119996,0.82129958872324094,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,59.483903321119996,65.183903321119999,0.90000000000005642,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999997,0,65.183903321119999,61.289166479016103,0.84622501907224201,1.4210854715202004e-14
6,103,55.350000000000001,0,30,52.89526712874634,0,2.4547328712536611,0,0,20.10473287125367,0,61.289166479016103,40.1262897724407,0.55402728212346619,1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,15.840547844509993,0,1.4094521554900066,0,22.059452155489996,0,40.1262897724407,16.905813819301461,0.23342008781549042,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,16.905813819301461,7.242655924568,0.099999999999993996,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.242655924568,24.190655924568016,0.33400255619639224,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,13.899452155490009,119.16,30.99054784450999,0,22.05945215549,0,0,24.190655924568016,45.147135472283523,0.62335054905944176,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.200547844509998,0,103.70945215549,0,22.059452155489996,0,45.147135472283523,21.926659519144287,0.30274335475146602,0
12,128,41.520000000000003,150,30,41.520000000000003,78.539452155490011,0,71.460547844509989,22.05945215549,0,0,21.926659519144287,42.883139066859783,0.59209134761451543,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.969452155490018,0,63.940547844509979,22.05945215549,0,0,42.883139066859783,63.839618614575286,0.88143934047756489,2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,39.068414900881244,0,80.09158509911876,0,18.631585099118766,0,63.839618614575286,44.227423773404503,0.61065200713700707,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.909452155490001,86.150000000000006,3.160547844509999,0,22.05945215549,0,0,44.227423773404503,65.183903321119999,0.90000000000005642,2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,65.183903321119999,65.183903321119999,0.90000000000005642,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999983,0,65.183903321119999,49.615482268493892,0.68504541407509034,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000007,42.140000000000001,0,0,0,0,7.1999999999999522,0,49.615482268493892,42.036534900075544,0.58040220794528985,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,42.036534900075544,42.036534900075544,0.58040220794528985,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,42.036534900075544,42.036534900075544,0.58040220794528985,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,42.036534900075544,42.036534900075559,0.58040220794529007,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,42.036534900075559,42.036534900075544,0.58040220794528985,1.4210854715202004e-14
23,99,54.939999999999998,0,38.527907486624301,54.939999999999998,0,0,0,0,5.5320925133757015,0,42.036534900075544,36.213279622839998,0.49999999999996997,0
