hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.213350156540656,0,3.106649843459337,0,0,3.7866498434593314,0,35.309440995450004,31.323493791809998,0.44355692002950436,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999972,0,0,31.323493791809998,38.296493791809993,0.54229821702283099,6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,38.296493791809993,48.138493791809999,0.68166604220687244,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,48.138493791809999,57.856993791810005,0.81928504332972418,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,57.856993791810005,63.556993791810001,0.90000000000001834,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,63.556993791810001,59.662256949706112,0.84484850606096329,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,59.662256949706112,41.083309581291552,0.58176097416249684,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.397392456700011,0,0.85260754329998889,0,21.502607543300002,0,41.083309581291552,18.448985851510002,0.26124720940622831,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.842257230197227,0,1.6377427698027773,0,10.817742769802789,0,18.448985851510002,7.0618881990900002,0.10000000000000205,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.839999999999996,0,0,7.0618881990900002,24.009888199089996,0.33999247116634357,7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.342607543299991,119.16,31.54739245670001,0,21.502607543300002,0,0,24.009888199089996,44.437365365224998,0.62925614385897721,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.757392456700011,0,103.15260754329998,0,21.502607543300002,0,44.437365365224998,21.803041635443446,0.30874237910270863,0
12,128,41.520000000000003,150,30,41.520000000000003,77.982607543299977,0,72.017392456700023,21.502607543300002,0,0,21.803041635443446,42.230518801578441,0.59800605179534216,-2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.412607543300027,0,64.49739245669997,21.502607543300002,0,0,42.230518801578441,62.657995967713447,0.88726972448797592,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,39.147944625056986,0,80.012055374943003,0,18.552055374943023,0,62.657995967713447,43.129516625675002,0.61073632730738481,0
15,133,42.07,86.150000000000006,30,38.352607543299996,86.150000000000006,3.7173924567000043,0,21.502607543300002,0,0,43.129516625675002,63.556993791810001,0.90000000000001834,0
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,63.556993791810001,63.556993791810001,0.90000000000001834,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000042,0,63.556993791810001,47.98857273918383,0.67954308233552396,2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000091,0,47.98857273918383,40.409625370765426,0.57222125629195697,0
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,40.409625370765426,40.409625370765447,0.57222125629195719,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,40.409625370765447,40.40962537076544,0.57222125629195708,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,40.40962537076544,40.409625370765454,0.5722212562919573,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,40.409625370765454,40.409625370765454,0.5722212562919573,0
23,99,54.939999999999998,0,39.214824843448611,54.939999999999998,0,0,0,0,4.8451751565513748,0,40.409625370765454,35.309440995450004,0.50000000000001021,-1.4210854715202004e-14
