hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.694217355676315,0,2.625782644323678,0,0,3.3057826443236773,0,35.942160994300004,32.462389789749984,0.45159207031116033,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,32.462389789749984,39.435389789749998,0.54859514145517108,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,39.435389789749998,49.277389789749996,0.68550955794726232,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,49.277389789749996,58.995889789750002,0.82070593639456868,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,58.995889789750002,64.695889789749998,0.90000000000002689,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,64.695889789749998,60.801152947646109,0.84581938405541157,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,60.801152947646109,42.222205579231542,0.58736320258988073,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.282392149339998,0,0.9676078506600021,0,21.617607850660001,0,42.222205579231542,19.466828894334242,0.27080771377963364,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,46.995523139296346,0,2.4844768607036585,0,11.664476860703665,0,19.466828894334242,7.1884321988610003,0.10000000000000145,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,7.1884321988610003,24.136432198861023,0.33576768245356431,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,13.457607850660017,119.16,31.432392149339982,0,21.617607850660001,0,0,24.136432198861023,44.673159656988027,0.62145901110491231,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.642392149339997,0,103.26760785066,0,21.617607850660001,0,44.673159656988027,21.917782972090727,0.30490352229466522,0
12,128,41.520000000000003,150,30,41.520000000000003,78.097607850660012,0,71.902392149339988,21.617607850660001,0,0,21.917782972090727,42.454510430217731,0.59059485094601327,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.527607850660004,0,64.382392149339992,21.617607850660001,0,0,42.454510430217731,62.991237888344727,0.8762861795973611,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,39.809528221108096,0,79.350471778891901,0,17.890471778891904,0,62.991237888344727,44.159162331623001,0.61430867134867906,0
15,133,42.07,86.150000000000006,30,38.467607850659981,86.150000000000006,3.6023921493400195,0,21.617607850660001,0,0,44.159162331623001,64.695889789749998,0.90000000000002689,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,64.695889789749998,64.695889789749998,0.90000000000002689,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000012,0,64.695889789749998,49.127468737123863,0.68342397031871249,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999709,0,49.127468737123863,41.548521368705494,0.57799142037243412,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,41.548521368705494,41.548521368705487,0.57799142037243412,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,41.548521368705487,41.54852136870548,0.57799142037243401,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.54852136870548,41.548521368705472,0.5779914203724339,0
22,112,54.149999999999999,0,52.523957644312965,54.149999999999999,0,0,0,0,5.3260423556870524,0,41.548521368705472,35.942160994300011,0.49999999999993783,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.942160994300011,35.942160994300004,0.49999999999993772,0
