hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.559255074750745,0,5.7607449252492486,0,0,6.4407449252492599,0,31.81721062467,25.037479124409995,0.39345811013673831,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,25.037479124409995,32.010479124409997,0.50303716912868979,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,32.010479124409997,41.852479124409989,0.65770188999471391,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,41.852479124409989,51.570979124409995,0.81042583733635754,0
4,82,58,0,30,58,0,0,0,5.9999999999999911,0,0,51.570979124409995,57.27097912440999,0.90000000000007796,8.8817841970012523e-15
5,89,55.299999999999997,0,32.817839850480894,55.300000000000004,0,0,0,0,0.88216014951911093,0,57.27097912440999,56.342389493337571,0.88540743181384551,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,56.342389493337571,37.763442124923003,0.59344363291927194,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,37.763442124923003,16.026600019667452,0.25185425914176829,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,16.026600019667452,6.3634421249340001,0.1000000000000017,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.3634421249340001,23.311442124934008,0.36633384365346428,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,11.28777711778628,119.16,33.602222882213724,0,19.447777117786284,0,0,23.311442124934008,41.786830386830978,0.65667023548619274,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.468563532600001,0,102.4414364674,0,20.791436467399997,0,41.786830386830978,19.901107789575484,0.3127412397073106,0
12,128,41.520000000000003,150,30,41.520000000000003,77.271436467400008,0,72.728563532599992,20.791436467400001,0,0,19.901107789575484,39.652972433605484,0.62313715839786044,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,35.1185635326,0,106.79143646739999,0,20.791436467399997,0,39.652972433605484,17.76724983634999,0.2792081626189783,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.491436467400007,0,40.66856353259999,20.791436467400001,0,0,17.76724983634999,37.51911448037999,0.58960408130952813,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,37.641436467399998,86.150000000000006,4.4285635326000019,0,20.791436467400001,0,0,37.51911448037999,57.27097912440999,0.90000000000007796,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,4.9956093989317246e-15,0,57.27097912440999,57.27097912440999,0.90000000000007796,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000013,0,57.27097912440999,41.702558071783841,0.65534591582723123,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.1999999999999611,0,41.702558071783841,34.123610703365479,0.53624453610819911,-8.5265128291212022e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,34.123610703365479,34.123610703365479,0.53624453610819911,0
20,151,46.390000000000001,0,104.61000000000003,46.390000000000001,0,0,0,0,0,0,34.123610703365479,34.123610703365479,0.53624453610819911,2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,34.123610703365479,34.123610703365493,0.53624453610819933,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,34.123610703365493,34.123610703365493,0.53624453610819933,2.8421709430404007e-14
23,99,54.939999999999998,0,41.868919925238515,54.939999999999998,0,0,0,0,2.1910800747614894,0,34.123610703365493,31.81721062467,0.50000000000000844,0
