hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.319999999999993,0,0,0,0,0.68000000000000771,0,42.330867909289999,41.615078435606023,0.49154530123006962,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,41.615078435606023,48.588078435606029,0.57390836563666359,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,48.588078435606029,58.430078435606042,0.69015923038493521,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,58.430078435606042,68.148578435606041,0.80495134876088281,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,68.148578435606041,73.848578435606029,0.8722781044065997,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000028,0,73.848578435606029,69.953841593502133,0.82627459639384526,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,69.953841593502133,51.37489422508758,0.6068254297924619,0
7,122,54.100000000000001,17.25,30,54.100000000000001,6.3167153889176317,0,10.933284611082367,0,31.583284611082373,0,51.37489422508758,18.129331476591453,0.21413843339380351,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,18.129331476591453,8.4661735818579995,0.099999999999996286,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,8.4661735818579995,25.414173581858023,0.30018488678659533,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,28.850968848504674,119.16,16.039031151495326,0,37.010968848504668,0,0,25.414173581858023,60.574593987937462,0.71548962943234884,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,19.638819673409994,0,122.27118032659,0,40.621180326590007,0,60.574593987937462,17.815456802068219,0.21043103628590792,0
12,128,41.520000000000003,150,30,41.520000000000003,97.101180326590011,0,52.898819673409989,40.621180326590007,0,0,17.815456802068219,56.405578112328726,0.66624641660073047,0
13,125,39.090000000000003,141.91,30,39.089999999999996,15.288819673409996,0,126.62118032659001,0,40.621180326589993,0,56.405578112328726,13.646440926459491,0.16118782345428967,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,18.461180326590004,119.16,20.838819673409994,0,40.621180326590007,0,0,13.646440926459491,52.23656223671999,0.61700320376911211,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,52.23656223671999,76.195562236720008,0.89999999999994307,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,76.195562236720008,76.195562236720008,0.89999999999994307,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000001,0,76.195562236720008,60.627141184093865,0.71611030175436452,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999709,0,60.627141184093865,53.048193815675496,0.62658996183765336,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,53.048193815675496,53.048193815675539,0.62658996183765381,0
20,151,46.390000000000001,0,102.15927019446508,46.390000000000001,0,0,0,0,2.4507298055349489,0,53.048193815675539,50.468478230902804,0.59611910555494474,2.8421709430404007e-14
21,132,52.109999999999999,0,72.159270194465108,52.109999999999999,0,0,0,0,7.7307298055348745,0,50.468478230902804,42.330867909289985,0.49999999999998129,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,42.330867909289985,42.330867909289999,0.49999999999998146,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999974,54.939999999999998,0,0,0,0,0,0,42.330867909289999,42.330867909289999,0.49999999999998146,-2.8421709430404007e-14
