hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.916933992530915,0,2.4030660074690786,0,0,3.0830660074690841,0,36.235209200710003,32.989876561270002,0.45521851934867957,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,32.989876561270002,39.962876561270008,0.55143708899149202,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,39.962876561270008,49.804876561270007,0.68724422543557062,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,49.804876561270007,59.523376561270013,0.82134721827562118,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,59.523376561270013,65.223376561270001,0.89999999999999081,1.0658141036401503e-14
5,89,55.299999999999997,0,30,51.402482014908195,0,3.8975179850918096,0,0,7.5975179850918204,0,65.223376561270001,57.225989208544568,0.78964618213698223,2.8421709430404007e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,57.225989208544568,38.647041840130008,0.53328023616567244,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,38.647041840130008,16.91019973487445,0.23333934187062744,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999908,0,16.91019973487445,7.2470418401409988,0.099999999999997438,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.2470418401409988,24.195041840141009,0.33386093766045716,0
10,141,44.890000000000001,119.16,30,13.047826354600014,119.16,31.842173645399988,0,21.207826354599998,0,0,24.195041840141009,44.342476877011016,0.6118700271799058,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,81.467826354599993,0,60.442173645400004,21.207826354599998,0,0,44.342476877011016,64.489911913881016,0.88987911669935438,3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,35.272173645400002,0,114.7278263546,0,21.207826354599995,0,64.489911913881016,42.165884172204628,0.58183580421253878,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.117826354599998,0,64.792173645399998,21.207826354599998,0,0,42.165884172204628,62.313319209074621,0.85984489373198725,3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,41.3244911995534,0,77.835508800446604,0,16.375508800446621,0,62.313319209074621,45.075941524400001,0.62199091048054234,2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,38.057826354599989,86.150000000000006,4.0121736454000114,0,21.207826354599998,0,0,45.075941524400001,65.223376561270001,0.89999999999999081,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999968,42.859999999999999,49.480000000000004,0,0,0,3.7560052906968806e-15,0,65.223376561270001,65.223376561270001,0.89999999999999081,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.789999999999988,0,65.223376561270001,49.654955508643887,0.68517550476397582,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000233,0,49.654955508643887,42.076008140225461,0.58059562878701065,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,42.076008140225461,42.076008140225454,0.58059562878701054,0
20,151,46.390000000000001,0,99.06124100745842,46.390000000000001,0,0,0,0,5.5487589925415906,0,42.076008140225454,36.235209200710038,0.50000000000005673,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,36.235209200710038,36.235209200710031,0.50000000000005662,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,36.235209200710031,36.235209200710003,0.50000000000005629,0
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,36.235209200710003,36.235209200710003,0.50000000000005629,0
