hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,46.361449273239984,0,14.958550726760009,0,0,15.638550726760002,0,38.784284512260001,22.322652168307865,0.28777960518069756,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,22.322652168307865,29.295652168307864,0.37767426338685633,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,29.295652168307864,39.137652168307859,0.50455555208110758,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,39.137652168307859,48.856152168307851,0.62984470105236146,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,48.856152168307851,54.556152168307847,0.7033280728830088,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,54.556152168307847,50.661415326203944,0.65311782804952767,1.4210854715202004e-14
6,103,55.350000000000001,0,32.011449273239997,55.350000000000001,0,0,0,0,15.638550726760004,0,50.661415326203944,34.199782982251811,0.44089743323022101,0
7,122,54.100000000000001,17.25,35.011449273239997,54.100000000000001,17.25,0,0,0,15.638550726760004,0,34.199782982251811,17.738150638299672,0.22867703841091436,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.177770950941401,0,0.30222904905860304,0,9.4822290490586081,0,17.738150638299672,7.7568569024520002,0.10000000000000084,0
9,145,46.689999999999998,86.150000000000006,30,44.488550726759989,86.150000000000006,2.2014492732400157,0,15.63855072676,0,0,7.7568569024520002,22.613480092874003,0.29152890632449213,1.7763568394002505e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,70.566180643642241,0,48.593819356357756,4.4561806436422371,0,0,22.613480092874003,26.846851704334128,0.34610476952137487,1.865174681370263e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,44.621449273239989,0,97.288550726760008,0,15.638550726760004,0,26.846851704334128,10.385219360381988,0.13388437470206818,0
12,128,41.520000000000003,150,30,41.520000000000003,72.118550726759977,0,77.881449273240023,15.63855072676,0,0,10.385219360381988,25.241842550803991,0.32541328102655948,-2.6645352591003757e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,71.548550726759984,0,70.361449273240012,15.63855072676,0,0,25.241842550803991,40.098465741225993,0.5169421873510508,-2.6645352591003757e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,73.338550726759991,0,45.821449273240006,15.63855072676,0,0,40.098465741225993,54.955088931648,0.70847109367554206,1.7763568394002505e-15
15,133,42.07,86.150000000000006,30,32.488550726759989,86.150000000000006,9.5814492732400112,0,15.63855072676,0,0,54.955088931648,69.811712122070006,0.90000000000003344,1.7763568394002505e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,69.811712122070006,69.811712122070006,0.90000000000003344,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999996,0,69.811712122070006,54.243291069443877,0.69929472403052362,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999797,0,54.243291069443877,46.664343701025494,0.60158830165185773,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,46.664343701025494,46.664343701025466,0.60158830165185739,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,46.664343701025466,46.664343701025466,0.60158830165185739,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,46.664343701025466,46.664343701025466,0.60158830165185739,0
22,112,54.149999999999999,0,50.363943770670197,54.149999999999999,0,0,0,0,7.4860562293298143,0,46.664343701025466,38.784284512260008,0.50000000000000433,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,38.784284512260008,38.784284512260001,0.50000000000000422,0
